relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
_migration_audit/source_discovery/secret_and_private_file_report.md,47d035d4a9eadaf640823c687bac564fdf70bb8bb1c4b8b57e7d7dd30e9c6a96,47d035d4a9eadaf640823c687bac564fdf70bb8bb1c4b8b57e7d7dd30e9c6a96,310,310,PASS
_migration_audit/source_discovery/sha256_duplicate_groups.csv,b044db79737de45ab6df7b4850eaf8c5e0269ec14d9bf4c2f2a0a838563307b7,b044db79737de45ab6df7b4850eaf8c5e0269ec14d9bf4c2f2a0a838563307b7,721188,721188,PASS
_migration_audit/source_discovery/source_discovery_summary.md,6b732b33bcb31ca8594f52e73d637b7ceace12a909a90a2ca06d72b5eef31f0d,6b732b33bcb31ca8594f52e73d637b7ceace12a909a90a2ca06d72b5eef31f0d,1464,1464,PASS
_migration_audit/source_discovery/unknown_files_requiring_review.csv,55bd9dd04d665ebad53cfca794ff58bd7251ecc2d45656db775d328c74ca8e9c,55bd9dd04d665ebad53cfca794ff58bd7251ecc2d45656db775d328c74ca8e9c,417318,417318,PASS
_migration_audit/tools/__pycache__/source_discovery.cpython-312.pyc,7abaca0c034d18ed8c09ec7b2b7a977d522881d1bf32801e083bd214b7936085,7abaca0c034d18ed8c09ec7b2b7a977d522881d1bf32801e083bd214b7936085,26348,26348,PASS
_migration_audit/tools/full_evidence_builder.py,05154381dc69ae9e7af5cd79e0fda932239a47b63633c53fd2c2f2fb0289ae41,05154381dc69ae9e7af5cd79e0fda932239a47b63633c53fd2c2f2fb0289ae41,36428,36428,PASS
_migration_audit/tools/source_discovery.py,60b995b32121ec1b35e6d71ce2ea9253fefac017c19a1590978e6ff720ebd65c,60b995b32121ec1b35e6d71ce2ea9253fefac017c19a1590978e6ff720ebd65c,18654,18654,PASS
ARTIFACT_SCHEMA.md,6842f446fb93f7811cc1e36a4ec8a48951d1247d3206e612899d7a228420761c,6842f446fb93f7811cc1e36a4ec8a48951d1247d3206e612899d7a228420761c,209,209,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,e6566efc2cd25214145025b0e992ac918ad1bc1d9723b912cdbe325f82ddc8bc,e6566efc2cd25214145025b0e992ac918ad1bc1d9723b912cdbe325f82ddc8bc,1049,1049,PASS
CHAPTER5_RESULTS_MAP.md,a1c05215ec5eb82ee685c18a267d3281b5a93e28bb7e28029882bddabbfa2613,a1c05215ec5eb82ee685c18a267d3281b5a93e28bb7e28029882bddabbfa2613,154,154,PASS
COMMAND_CATALOGUE.md,77f7cf5c98b6692d0428505a77fc147fb0e3436a21344f792a7eb6672f794fe2,77f7cf5c98b6692d0428505a77fc147fb0e3436a21344f792a7eb6672f794fe2,122811,122811,PASS
data/benchmark/eda/eda_filtering_summary.csv,7d9385a6b729a276a14d4bf6ff70adb7e882f6191c40f47f2edb65f6c2d88f2e,7d9385a6b729a276a14d4bf6ff70adb7e882f6191c40f47f2edb65f6c2d88f2e,218,218,PASS
data/benchmark/eda/eda_language_split_counts.csv,d54b333dd10dae21fd88b6de315916efcab75152136dfd62b1e9074c22f2b982,d54b333dd10dae21fd88b6de315916efcab75152136dfd62b1e9074c22f2b982,84,84,PASS
data/benchmark/eda/eda_length_statistics.csv,02299089aa80649ca23c9af7703baca952bef28b6be8273dc5c23ddc02269bcb,02299089aa80649ca23c9af7703baca952bef28b6be8273dc5c23ddc02269bcb,356,356,PASS
data/benchmark/eda/eda_missing_duplicate_summary.csv,bc9bd01cc77d520873e9a92c3e57c533d1dee488415ab49eaa7d2365a22ecd26,bc9bd01cc77d520873e9a92c3e57c533d1dee488415ab49eaa7d2365a22ecd26,193,193,PASS
data/benchmark/eda/eda_sample_size_feasibility.csv,b136d028aad8b7d6cdda57846ff900cd91c99b9417f84d965237878153c4a589,b136d028aad8b7d6cdda57846ff900cd91c99b9417f84d965237878153c4a589,303,303,PASS
data/benchmark/eda/eda_structure_summary.csv,bb49f7d9ad4e987f1065579bb454df1f5ff18a23d564237cf9577b998ea24004,bb49f7d9ad4e987f1065579bb454df1f5ff18a23d564237cf9577b998ea24004,284,284,PASS
data/benchmark/eda/eda_summary_report.md,f0d0d94e0c67043c876d183283929a7bd9fac6a8677f500504049535fbb1031e,f0d0d94e0c67043c876d183283929a7bd9fac6a8677f500504049535fbb1031e,6473,6473,PASS
DATA_AND_MODEL_LICENSE_NOTES.md,0b32c4236e8b3a8179a77c049d7ddaecf5686fd955862953d9ca542f1f5a860e,0b32c4236e8b3a8179a77c049d7ddaecf5686fd955862953d9ca542f1f5a860e,141,141,PASS
diagnostics/README.md,8ebfce8411d238132d01804ce8a91b5b1ffdcfd540160e3d6d29fb99fd7b50b2,8ebfce8411d238132d01804ce8a91b5b1ffdcfd540160e3d6d29fb99fd7b50b2,108,108,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,50a79006abca6ab2f53af1aa1b99be3225a53d12c60612bb41d754e84be2f0e9,50a79006abca6ab2f53af1aa1b99be3225a53d12c60612bb41d754e84be2f0e9,577,577,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,a119f8b64f5ed456f46998d61c3794dfb40a61b7d8c615f3b3598cd7c7c7d83e,a119f8b64f5ed456f46998d61c3794dfb40a61b7d8c615f3b3598cd7c7c7d83e,568,568,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,a992e194cd1e22facf03e5335e6bcf25142be6630d0a9713de2580e58885403a,a992e194cd1e22facf03e5335e6bcf25142be6630d0a9713de2580e58885403a,573,573,PASS
docs/chapter4/4.1_environment_and_scope.md,1921fafd5d3de18d97f4a3556f53dfb5b6df0748e272454818e82423a15ef9eb,1921fafd5d3de18d97f4a3556f53dfb5b6df0748e272454818e82423a15ef9eb,578,578,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,50e1b78dd1c5f2e75c54659bc3c3b9d8a725827ec7913a6de514561d567e06fc,50e1b78dd1c5f2e75c54659bc3c3b9d8a725827ec7913a6de514561d567e06fc,588,588,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,e504a19cf576ded21cc97a592d058d6e39e7b000845dc3a3806de6cf55d1b0b6,e504a19cf576ded21cc97a592d058d6e39e7b000845dc3a3806de6cf55d1b0b6,572,572,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,9162040f4fd43435b65291b352d4a4b220d21e3c07615ce58de44fccab543234,9162040f4fd43435b65291b352d4a4b220d21e3c07615ce58de44fccab543234,582,582,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,9b429e2a274dc4830c54e62236d63b2358cc38895105e8f466cd397e379519d8,9b429e2a274dc4830c54e62236d63b2358cc38895105e8f466cd397e379519d8,600,600,PASS
docs/chapter4/4.6_open_source_model_execution.md,069b6bb4c98944b15a69dfb9dd8c5eef9e9295b6707a4c8cd7cc0f454f38c8d5,069b6bb4c98944b15a69dfb9dd8c5eef9e9295b6707a4c8cd7cc0f454f38c8d5,550,550,PASS
docs/chapter4/4.7_commercial_model_execution.md,c1036c75e93bd42df46e4133f447fcf263847f6274982383d4e482104870d8fe,c1036c75e93bd42df46e4133f447fcf263847f6274982383d4e482104870d8fe,576,576,PASS
docs/chapter4/4.8_lora_fine_tuning.md,e090f50b6a0c4debf0562d52ef70bc6c9382888df4b94845f703c84749fea6fa,e090f50b6a0c4debf0562d52ef70bc6c9382888df4b94845f703c84749fea6fa,555,555,PASS
docs/chapter4/4.9_automatic_evaluation.md,55dd1e8c68e98b90ec77f89eb01fc80c6b5cd4f3a628a0f14bbde3f6e3f3a879,55dd1e8c68e98b90ec77f89eb01fc80c6b5cd4f3a628a0f14bbde3f6e3f3a879,563,563,PASS
EVALUATOR_START_HERE.md,38365e74039bf11612cbeb04e23ce0fe53d478e3ed4038d667d42929612eef94,38365e74039bf11612cbeb04e23ce0fe53d478e3ed4038d667d42929612eef94,339,339,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,04a086e5aa7b6828de3d25567a12405728a38fce80d972493425640056307a72,04a086e5aa7b6828de3d25567a12405728a38fce80d972493425640056307a72,374247,374247,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,a7b8f272da765d4ee923ea56e91e8710645ecd426fd4a13bf16011f71b59bb01,a7b8f272da765d4ee923ea56e91e8710645ecd426fd4a13bf16011f71b59bb01,1091,1091,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,9b0f072583acbdbfcc63b9009b185c1650ff284eac29a04661e86cb9c1c91079,9b0f072583acbdbfcc63b9009b185c1650ff284eac29a04661e86cb9c1c91079,358643,358643,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,a416e2b98d635bc8bfd47fabc909b4b7859532c57aca2d8dafb47285b216d4bb,a416e2b98d635bc8bfd47fabc909b4b7859532c57aca2d8dafb47285b216d4bb,1288,1288,PASS
experiments/core_400/codegemma_2b/java/fs/command.txt,bd7d7788dc038beb583ddc1235d06fe1f222c14b244831116a09e244cc2f283b,bd7d7788dc038beb583ddc1235d06fe1f222c14b244831116a09e244cc2f283b,946,946,PASS
experiments/core_400/codegemma_2b/java/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/java/fs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,072f39b9dd9b4b1fd3f322ceae310a14e938f745d5db579b2f1123225f8ba8fe,072f39b9dd9b4b1fd3f322ceae310a14e938f745d5db579b2f1123225f8ba8fe,439629,439629,PASS
experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,225,225,PASS
experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,12443,12443,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,4343980c217c349bdcbd3c0a911e1d1cd7a569c31b6376fd2c67539b7ffa18a1,4343980c217c349bdcbd3c0a911e1d1cd7a569c31b6376fd2c67539b7ffa18a1,2118,2118,PASS
experiments/core_400/codegemma_2b/java/fs/run_manifest.json,c640904711fa8a3214a76b6b3bb0b1136a2134cde74729918ca6bc3d67057b73,c640904711fa8a3214a76b6b3bb0b1136a2134cde74729918ca6bc3d67057b73,1200,1200,PASS
experiments/core_400/codegemma_2b/java/fs/validation/checksums.sha256,9772dfb7c7d197b6f4f188012247a81fda63693a37b42a1af5dfabbf500de6db,9772dfb7c7d197b6f4f188012247a81fda63693a37b42a1af5dfabbf500de6db,721,721,PASS
experiments/core_400/codegemma_2b/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/java/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,305,305,PASS
experiments/core_400/codegemma_2b/java/fs/validation/source_provenance.json,64281719ce454ed50568ec9bba4738f1d6da901ac5f6173f18f60c35e27cd5b6,64281719ce454ed50568ec9bba4738f1d6da901ac5f6173f18f60c35e27cd5b6,2548,2548,PASS
experiments/core_400/codegemma_2b/java/os/assessment/automatic_detailed.jsonl,208e55ca4ead8302c9fba0b414671e70fad7418fb079cd165202a5a85323eaf0,208e55ca4ead8302c9fba0b414671e70fad7418fb079cd165202a5a85323eaf0,315728,315728,PASS
experiments/core_400/codegemma_2b/java/os/assessment/automatic_summary.json,fb93da3e1707406a8bb40fc7812d2d4a9d3500ae2d9eff88f7fe55d244e257b5,fb93da3e1707406a8bb40fc7812d2d4a9d3500ae2d9eff88f7fe55d244e257b5,1093,1093,PASS
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_detailed.jsonl,713ced3f94f6b680d53c5c1ce42ef32b8fdb005bd6b5aa5bc141cd52a93e7433,713ced3f94f6b680d53c5c1ce42ef32b8fdb005bd6b5aa5bc141cd52a93e7433,299833,299833,PASS
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_summary.json,05b1b8fa2c8b968254f9c3a5712f5fe31b67d7279f6bf779879245ff90489472,05b1b8fa2c8b968254f9c3a5712f5fe31b67d7279f6bf779879245ff90489472,1282,1282,PASS
experiments/core_400/codegemma_2b/java/os/command.txt,3744b2804bc96a9eb13d8290a9bdb65f02a93ac93e7f7bdada1d683cd3c4df27,3744b2804bc96a9eb13d8290a9bdb65f02a93ac93e7f7bdada1d683cd3c4df27,936,936,PASS
experiments/core_400/codegemma_2b/java/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/java/os/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/codegemma_2b/java/os/generation/raw_generations.jsonl,c2d4b1096244186cfe66786ee4149d46c273e7168d85b027bab8c8dfa84d488d,c2d4b1096244186cfe66786ee4149d46c273e7168d85b027bab8c8dfa84d488d,182193,182193,PASS
experiments/core_400/codegemma_2b/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,225,225,PASS
experiments/core_400/codegemma_2b/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,6908,6908,PASS
experiments/core_400/codegemma_2b/java/os/README.md,be262bdc6d850be3952709b6c24af92269f452bef46d2378fc308d799c8d5b5e,be262bdc6d850be3952709b6c24af92269f452bef46d2378fc308d799c8d5b5e,2120,2120,PASS
experiments/core_400/codegemma_2b/java/os/run_manifest.json,e2ae6f6f61992f9eb2c1ba0858705fcd4c5ad625ab669026725f77cafd4f2bed,e2ae6f6f61992f9eb2c1ba0858705fcd4c5ad625ab669026725f77cafd4f2bed,1200,1200,PASS
experiments/core_400/codegemma_2b/java/os/validation/checksums.sha256,282635364f66de92f0cf870ffa5161aca8b1f74453e5fae630af77f7a0cd7ccb,282635364f66de92f0cf870ffa5161aca8b1f74453e5fae630af77f7a0cd7ccb,721,721,PASS
experiments/core_400/codegemma_2b/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/java/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/codegemma_2b/java/os/validation/source_provenance.json,f9610b2e9c25e562cf6a4a0acf0c4c91d0f54c4d4daf83e8632fb8ecd7b1ca36,f9610b2e9c25e562cf6a4a0acf0c4c91d0f54c4d4daf83e8632fb8ecd7b1ca36,2538,2538,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_detailed.jsonl,ba45db8063b8232aa4cd240e095a45127819af3e8fd6d2d3a8fffa8f5af40483,ba45db8063b8232aa4cd240e095a45127819af3e8fd6d2d3a8fffa8f5af40483,411779,411779,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_summary.json,abeaa11e25116daff3b92f709c9210e11f9a9244b1f86f5333a9f94a23227c15,abeaa11e25116daff3b92f709c9210e11f9a9244b1f86f5333a9f94a23227c15,1098,1098,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_detailed.jsonl,97a0e9223a945ad40aca47a51594b46e6bdd5d3401b6499abceb5627ff1bfa60,97a0e9223a945ad40aca47a51594b46e6bdd5d3401b6499abceb5627ff1bfa60,399797,399797,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_summary.json,42d3018bab38709bd5a4483f649724afe354d0653ad3d21bab25c90a96aef636,42d3018bab38709bd5a4483f649724afe354d0653ad3d21bab25c90a96aef636,1293,1293,PASS
experiments/core_400/codegemma_2b/java/zs/command.txt,fd5d1d3a25f0c592664fb4b2eacad1f007ff1e942195c068ab513b5c7cd3e87a,fd5d1d3a25f0c592664fb4b2eacad1f007ff1e942195c068ab513b5c7cd3e87a,951,951,PASS
experiments/core_400/codegemma_2b/java/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/java/zs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/codegemma_2b/java/zs/generation/raw_generations.jsonl,986090993b79d21a78ecc0c66b6398718c896b5eb30174f0f42bd0ecc53501a5,986090993b79d21a78ecc0c66b6398718c896b5eb30174f0f42bd0ecc53501a5,478244,478244,PASS
experiments/core_400/codegemma_2b/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,230,230,PASS
experiments/core_400/codegemma_2b/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,4787,4787,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,0625373e0b8d7a9eb334be698970349fec8e9065f42d711b22c6eb27c31dcbd4,0625373e0b8d7a9eb334be698970349fec8e9065f42d711b22c6eb27c31dcbd4,2119,2119,PASS
experiments/core_400/codegemma_2b/java/zs/run_manifest.json,52fb3db2e53185d528b4a6b368cafd5a14f9020b04548c64e7bb9413ab2f3f7e,52fb3db2e53185d528b4a6b368cafd5a14f9020b04548c64e7bb9413ab2f3f7e,1201,1201,PASS
experiments/core_400/codegemma_2b/java/zs/validation/checksums.sha256,de951c18e79b6b033a1296ce2405cd9316563fbed16f61b5cb38131e4edf24f6,de951c18e79b6b033a1296ce2405cd9316563fbed16f61b5cb38131e4edf24f6,721,721,PASS
experiments/core_400/codegemma_2b/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/codegemma_2b/java/zs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,305,305,PASS
experiments/core_400/codegemma_2b/java/zs/validation/source_provenance.json,ebce28cadb13af8f7dc224ce7124c81afa30d6219a7d6d6131f5ede83e458814,ebce28cadb13af8f7dc224ce7124c81afa30d6219a7d6d6131f5ede83e458814,2553,2553,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_detailed.jsonl,36559f6ad4e3a6ce12b6bc25b5f53e8b06ec458ec295de285743c99e587ad5b4,36559f6ad4e3a6ce12b6bc25b5f53e8b06ec458ec295de285743c99e587ad5b4,360312,360312,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_summary.json,2b668f13e67a2529a0a2b52276b684dc5a9ec8410d6b5a8ad52b30bcd3522aca,2b668f13e67a2529a0a2b52276b684dc5a9ec8410d6b5a8ad52b30bcd3522aca,1109,1109,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_detailed.jsonl,ef5885cd9f1741edca418ec8cd9f7b22c47041f176d1d2dbbf31c04d0787f8aa,ef5885cd9f1741edca418ec8cd9f7b22c47041f176d1d2dbbf31c04d0787f8aa,348584,348584,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_summary.json,fab874f281d2e0192aee7fa46b49667d70edce287234d3434e66f6d0a36d15f0,fab874f281d2e0192aee7fa46b49667d70edce287234d3434e66f6d0a36d15f0,1308,1308,PASS
experiments/core_400/codegemma_2b/javascript/fs/command.txt,26d177a0a5fb95e754d48a6f91ea4f33eef7f833628422f07be1c18938fc7771,26d177a0a5fb95e754d48a6f91ea4f33eef7f833628422f07be1c18938fc7771,988,988,PASS
experiments/core_400/codegemma_2b/javascript/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/codegemma_2b/javascript/fs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/codegemma_2b/javascript/fs/generation/raw_generations.jsonl,73e82d9068f1af0acefc5462fb3fb0bb53e80829f9b8a91bcd482582ab811859,73e82d9068f1af0acefc5462fb3fb0bb53e80829f9b8a91bcd482582ab811859,406951,406951,PASS
experiments/core_400/codegemma_2b/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,237,237,PASS
experiments/core_400/codegemma_2b/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,11451,11451,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,ea6916231f438ad5cefc3658de253939db4d712c3a617488d3f091dde97159d1,ea6916231f438ad5cefc3658de253939db4d712c3a617488d3f091dde97159d1,2149,2149,PASS
experiments/core_400/codegemma_2b/javascript/fs/run_manifest.json,89fe00166e3390fbabcc658d99660b7fde986c72f7bc1f3c82619b38d2045351,89fe00166e3390fbabcc658d99660b7fde986c72f7bc1f3c82619b38d2045351,1248,1248,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/checksums.sha256,206f7aa7abc24bffd195c542a2aefd60edf544f3359e1fd425f7b5478f2d76bc,206f7aa7abc24bffd195c542a2aefd60edf544f3359e1fd425f7b5478f2d76bc,751,751,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
