condition_id,generation,automatic_summary,code_grounded_summary,condition,row_count_validation,sample_id_validation,source_prompt,final_result_table,status
qwen2_5_coder_1_5b_instruct__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
codegemma_2b_lora__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemma_2_2b_it_lora__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct_lora__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct_lora__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
