markdown_path,link,status
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/deepseek_chat_v3_2/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemini_3_flash/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gemma_2_2b_it_lora/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/gpt_5_1_codex/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,fine_tuning/codegemma_2b_lora/training_command.txt,PASS
COMMAND_CATALOGUE.md,fine_tuning/gemma_2_2b_it_lora/training_command.txt,PASS
COMMAND_CATALOGUE.md,fine_tuning/qwen2_5_1_5b_instruct_lora/training_command.txt,PASS
COMMAND_CATALOGUE.md,fine_tuning/qwen2_5_coder_1_5b_instruct_lora/training_command.txt,PASS
COMMAND_CATALOGUE.md,training/lora/codegemma_2b_lora/command.txt,PASS
COMMAND_CATALOGUE.md,training/lora/gemma_2_2b_it_lora/command.txt,PASS
COMMAND_CATALOGUE.md,training/lora/qwen2_5_1_5b_instruct_lora/command.txt,PASS
COMMAND_CATALOGUE.md,training/lora/qwen2_5_coder_1_5b_instruct_lora/command.txt,PASS
companion/01_research_overview/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/01_research_overview/README.md,../../RUN_INDEX.md,PASS
companion/01_research_overview/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/01_research_overview/README.md,../../manifests/public_artifact_manifest.csv,PASS
companion/01_research_overview/README.md,../../manifests/public_file_manifest.csv,PASS
companion/01_research_overview/README.md,../../manifests/public_sha256.csv,PASS
companion/01_research_overview/README.md,../../manifests/source_to_public_manifest.csv,PASS
companion/01_research_overview/README.md,../../manifests/validation/absolute_path_report.csv,PASS
companion/01_research_overview/README.md,../../manifests/validation/broken_link_report.csv,PASS
companion/01_research_overview/README.md,../../manifests/validation/core_108_validation.csv,PASS
companion/01_research_overview/README.md,../../manifests/validation/detailed_summary_recomputation.csv,PASS
companion/01_research_overview/README.md,../../manifests/validation/final_publication_gate.json,PASS
companion/01_research_overview/README.md,../../manifests/validation/final_result_row_trace.csv,PASS
companion/01_research_overview/README.md,../../manifests/validation/large_file_report.csv,PASS
companion/01_research_overview/README.md,../../diagnostics/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/java/fs/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/java/fs/run_manifest.json,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/java/os/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/java/os/run_manifest.json,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/java/zs/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/java/zs/run_manifest.json,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/run_manifest.json,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/javascript/os/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/javascript/os/run_manifest.json,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/javascript/zs/README.md,PASS
companion/01_research_overview/README.md,../../experiments/core_400/codegemma_2b/javascript/zs/run_manifest.json,PASS
companion/01_research_overview/README.md,evidence_previews,PASS
companion/01_research_overview/README.md,../../experiments/core_400/README.md,PASS
companion/01_research_overview/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/01_research_overview/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/01_research_overview/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/02_dataset_preparation/README.md,../../scripts/data_preparation/eda_codesearchnet.py,PASS
companion/02_dataset_preparation/README.md,../../scripts/data_preparation/prepare_codesearchnet_balanced.py,PASS
companion/02_dataset_preparation/README.md,../../scripts/fine_tuning/build_finetune_dataset.py,PASS
companion/02_dataset_preparation/README.md,../../scripts/fine_tuning/finetune_lora_multilang.py,PASS
companion/02_dataset_preparation/README.md,../../scripts/fine_tuning/finetune_qwen_lora.py,PASS
companion/02_dataset_preparation/README.md,../../scripts/fine_tuning/run_full_finetune.sh,PASS
companion/02_dataset_preparation/README.md,../../scripts/fine_tuning/run_smoke_finetune.sh,PASS
companion/02_dataset_preparation/README.md,../../scripts/generation/run_finetuned_generation.py,PASS
companion/02_dataset_preparation/README.md,../../scripts/prompting/create_balanced_prompt_subset.py,PASS
companion/02_dataset_preparation/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/02_dataset_preparation/README.md,../../RUN_INDEX.md,PASS
companion/02_dataset_preparation/README.md,../../fine_tuning/codegemma_2b_lora/dataset_manifest.json,PASS
companion/02_dataset_preparation/README.md,../../fine_tuning/gemma_2_2b_it_lora/dataset_manifest.json,PASS
companion/02_dataset_preparation/README.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/dataset_manifest.json,PASS
companion/02_dataset_preparation/README.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/dataset_manifest.json,PASS
companion/02_dataset_preparation/README.md,../../results/final/clean_full_results.csv,PASS
companion/02_dataset_preparation/README.md,evidence_previews,PASS
companion/02_dataset_preparation/README.md,../../experiments/core_400/README.md,PASS
companion/02_dataset_preparation/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/02_dataset_preparation/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/02_dataset_preparation/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_filtering_summary.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_language_split_counts.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_length_statistics.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_missing_duplicate_summary.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_sample_size_feasibility.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_structure_summary.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../data/benchmark/eda/eda_summary_report.md,PASS
companion/03_exploratory_data_analysis/README.md,../../scripts/data_preparation/eda_codesearchnet.py,PASS
companion/03_exploratory_data_analysis/README.md,../../scripts/human_evaluation/select_human_eval_samples.py,PASS
companion/03_exploratory_data_analysis/README.md,../../scripts/human_evaluation/select_human_eval_samples_stratified.py,PASS
companion/03_exploratory_data_analysis/README.md,../../scripts/human_evaluation/select_human_eval_samples_stratified_multifile.py,PASS
companion/03_exploratory_data_analysis/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/03_exploratory_data_analysis/README.md,../../RUN_INDEX.md,PASS
companion/03_exploratory_data_analysis/README.md,../../manifests/validation/sample_id_set_audit.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../diagnostics/README.md,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/fs/examples/sample_records.md,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/sample_id_validation.json,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/os/examples/sample_records.md,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/os/input/prompt_sample.jsonl,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/os/validation/sample_id_validation.json,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/zs/examples/sample_records.md,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/zs/input/prompt_sample.jsonl,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/java/zs/validation/sample_id_validation.json,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/examples/sample_records.md,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/input/prompt_sample.jsonl,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/javascript/fs/validation/sample_id_validation.json,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/codegemma_2b/javascript/os/examples/sample_records.md,PASS
companion/03_exploratory_data_analysis/README.md,evidence_previews,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/core_400/README.md,PASS
companion/03_exploratory_data_analysis/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/03_exploratory_data_analysis/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/03_exploratory_data_analysis/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/java/fs/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/java/os/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/java/zs/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/javascript/fs/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/javascript/os/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/javascript/zs/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/python/fs/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/python/os/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../prompts/core_400/python/zs/prompt_input_400.jsonl,PASS
companion/04_prompt_engineering/README.md,../../scripts/data_preparation/run_missing_qwen_few_shot_correctness_400.sh,PASS
companion/04_prompt_engineering/README.md,../../scripts/data_preparation/run_one_shot_400.sh,PASS
companion/04_prompt_engineering/README.md,../../scripts/data_preparation/run_qwen_base_zs_fs_400.sh,PASS
companion/04_prompt_engineering/README.md,../../scripts/data_preparation/run_qwen_base_zs_fs_correctness_400.sh,PASS
companion/04_prompt_engineering/README.md,../../scripts/evaluation/evaluate_one_shot_400.sh,PASS
companion/04_prompt_engineering/README.md,../../scripts/evaluation/evaluate_qwen_base_zs_fs_400.sh,PASS
companion/04_prompt_engineering/README.md,../../scripts/prompting/build_prompts.py,PASS
companion/04_prompt_engineering/README.md,../../scripts/prompting/build_shot_prompts.py,PASS
companion/04_prompt_engineering/README.md,../../scripts/prompting/create_balanced_prompt_subset.py,PASS
companion/04_prompt_engineering/README.md,../../scripts/prompting/create_demo_bank.py,PASS
companion/04_prompt_engineering/README.md,../../scripts/result_assembly/compare_prompt_results.py,PASS
companion/04_prompt_engineering/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/04_prompt_engineering/README.md,../../RUN_INDEX.md,PASS
companion/04_prompt_engineering/README.md,../../validation/repository_statistics.json,PASS
companion/04_prompt_engineering/README.md,../../validation/repository_statistics.md,PASS
companion/04_prompt_engineering/README.md,../../validation/source_repository_baseline.json,PASS
companion/04_prompt_engineering/README.md,../../validation/source_repository_baseline.md,PASS
companion/04_prompt_engineering/README.md,../../diagnostics/README.md,PASS
companion/04_prompt_engineering/README.md,../../experiments/BY_PROMPT_REGIME.md,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/README.md,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/command.txt,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/environment.txt,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/examples/sample_records.md,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/codegemma_2b/java/fs/run_manifest.json,PASS
companion/04_prompt_engineering/README.md,evidence_previews,PASS
companion/04_prompt_engineering/README.md,../../experiments/core_400/README.md,PASS
companion/04_prompt_engineering/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/04_prompt_engineering/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/04_prompt_engineering/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/05_sample_size_and_diagnostics/README.md,../../data/benchmark/eda/eda_sample_size_feasibility.csv,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/java/fs/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/java/os/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/java/zs/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/javascript/fs/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/javascript/os/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/javascript/zs/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/python/fs/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/python/os/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../prompts/core_400/python/zs/prompt_input_400.jsonl,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/data_preparation/run_missing_lora_downstream_400.py,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/data_preparation/run_missing_qwen_few_shot_correctness_400.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/data_preparation/run_one_shot_400.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/data_preparation/run_qwen_base_zs_fs_400.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/data_preparation/run_qwen_base_zs_fs_correctness_400.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/evaluation/evaluate_one_shot_400.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/evaluation/evaluate_qwen_base_zs_fs_400.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/evaluation/evaluate_saturation_runs.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/fine_tuning/run_smoke_codegemma_2b.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/fine_tuning/run_smoke_finetune.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/fine_tuning/run_smoke_gemma_2_2b_it.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../scripts/fine_tuning/run_smoke_qwen25_1_5b_instruct.sh,PASS
companion/05_sample_size_and_diagnostics/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../RUN_INDEX.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../manifests/validation/sample_id_set_audit.csv,PASS
companion/05_sample_size_and_diagnostics/README.md,../../diagnostics/README.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/README.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/RUN_INDEX.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/README.md,PASS
companion/05_sample_size_and_diagnostics/README.md,../../experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,PASS
