relative_path,source_sha256,target_sha256,status
experiments/core_400/codegemma_2b/java/os/validation/source_provenance.json,f9610b2e9c25e562cf6a4a0acf0c4c91d0f54c4d4daf83e8632fb8ecd7b1ca36,f9610b2e9c25e562cf6a4a0acf0c4c91d0f54c4d4daf83e8632fb8ecd7b1ca36,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_detailed.jsonl,ba45db8063b8232aa4cd240e095a45127819af3e8fd6d2d3a8fffa8f5af40483,ba45db8063b8232aa4cd240e095a45127819af3e8fd6d2d3a8fffa8f5af40483,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_summary.json,abeaa11e25116daff3b92f709c9210e11f9a9244b1f86f5333a9f94a23227c15,abeaa11e25116daff3b92f709c9210e11f9a9244b1f86f5333a9f94a23227c15,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_detailed.jsonl,97a0e9223a945ad40aca47a51594b46e6bdd5d3401b6499abceb5627ff1bfa60,97a0e9223a945ad40aca47a51594b46e6bdd5d3401b6499abceb5627ff1bfa60,PASS
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_summary.json,42d3018bab38709bd5a4483f649724afe354d0653ad3d21bab25c90a96aef636,42d3018bab38709bd5a4483f649724afe354d0653ad3d21bab25c90a96aef636,PASS
experiments/core_400/codegemma_2b/java/zs/generation/raw_generations.jsonl,986090993b79d21a78ecc0c66b6398718c896b5eb30174f0f42bd0ecc53501a5,986090993b79d21a78ecc0c66b6398718c896b5eb30174f0f42bd0ecc53501a5,PASS
experiments/core_400/codegemma_2b/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,PASS
experiments/core_400/codegemma_2b/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,PASS
experiments/core_400/codegemma_2b/java/zs/run_manifest.json,52fb3db2e53185d528b4a6b368cafd5a14f9020b04548c64e7bb9413ab2f3f7e,52fb3db2e53185d528b4a6b368cafd5a14f9020b04548c64e7bb9413ab2f3f7e,PASS
experiments/core_400/codegemma_2b/java/zs/validation/checksums.sha256,de951c18e79b6b033a1296ce2405cd9316563fbed16f61b5cb38131e4edf24f6,de951c18e79b6b033a1296ce2405cd9316563fbed16f61b5cb38131e4edf24f6,PASS
experiments/core_400/codegemma_2b/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/java/zs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,PASS
experiments/core_400/codegemma_2b/java/zs/validation/source_provenance.json,ebce28cadb13af8f7dc224ce7124c81afa30d6219a7d6d6131f5ede83e458814,ebce28cadb13af8f7dc224ce7124c81afa30d6219a7d6d6131f5ede83e458814,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_detailed.jsonl,36559f6ad4e3a6ce12b6bc25b5f53e8b06ec458ec295de285743c99e587ad5b4,36559f6ad4e3a6ce12b6bc25b5f53e8b06ec458ec295de285743c99e587ad5b4,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_summary.json,2b668f13e67a2529a0a2b52276b684dc5a9ec8410d6b5a8ad52b30bcd3522aca,2b668f13e67a2529a0a2b52276b684dc5a9ec8410d6b5a8ad52b30bcd3522aca,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_detailed.jsonl,ef5885cd9f1741edca418ec8cd9f7b22c47041f176d1d2dbbf31c04d0787f8aa,ef5885cd9f1741edca418ec8cd9f7b22c47041f176d1d2dbbf31c04d0787f8aa,PASS
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_summary.json,fab874f281d2e0192aee7fa46b49667d70edce287234d3434e66f6d0a36d15f0,fab874f281d2e0192aee7fa46b49667d70edce287234d3434e66f6d0a36d15f0,PASS
experiments/core_400/codegemma_2b/javascript/fs/generation/raw_generations.jsonl,73e82d9068f1af0acefc5462fb3fb0bb53e80829f9b8a91bcd482582ab811859,73e82d9068f1af0acefc5462fb3fb0bb53e80829f9b8a91bcd482582ab811859,PASS
experiments/core_400/codegemma_2b/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,PASS
experiments/core_400/codegemma_2b/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,PASS
experiments/core_400/codegemma_2b/javascript/fs/run_manifest.json,89fe00166e3390fbabcc658d99660b7fde986c72f7bc1f3c82619b38d2045351,89fe00166e3390fbabcc658d99660b7fde986c72f7bc1f3c82619b38d2045351,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/checksums.sha256,206f7aa7abc24bffd195c542a2aefd60edf544f3359e1fd425f7b5478f2d76bc,206f7aa7abc24bffd195c542a2aefd60edf544f3359e1fd425f7b5478f2d76bc,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,PASS
experiments/core_400/codegemma_2b/javascript/fs/validation/source_provenance.json,947b2fd9da9ddb626150aaab8e9002cd656d92a921fad21e1058d07ac0e88866,947b2fd9da9ddb626150aaab8e9002cd656d92a921fad21e1058d07ac0e88866,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_detailed.jsonl,f6e8bb4526627706d7897c0bdad20e7700d8c3169ad0e00f1555357250954f80,f6e8bb4526627706d7897c0bdad20e7700d8c3169ad0e00f1555357250954f80,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_summary.json,7db8ffaf0fff4563c549925108807f975caa13a99fc737a27bc8bbd19f9d51db,7db8ffaf0fff4563c549925108807f975caa13a99fc737a27bc8bbd19f9d51db,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_detailed.jsonl,20681fdb5af6f185e7e7b32551f09b45b20bf62fb0ca40d141cff40bda6a0d01,20681fdb5af6f185e7e7b32551f09b45b20bf62fb0ca40d141cff40bda6a0d01,PASS
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_summary.json,35cc11353143fa5d6d048fce9338be686c14b46ef3df1a2def8a6478d1bb847c,35cc11353143fa5d6d048fce9338be686c14b46ef3df1a2def8a6478d1bb847c,PASS
experiments/core_400/codegemma_2b/javascript/os/generation/raw_generations.jsonl,591e88ed44d9d9ead90b331a459e50cb1dee4e825610cd554a11d546a27cb8b1,591e88ed44d9d9ead90b331a459e50cb1dee4e825610cd554a11d546a27cb8b1,PASS
experiments/core_400/codegemma_2b/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,PASS
experiments/core_400/codegemma_2b/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,PASS
experiments/core_400/codegemma_2b/javascript/os/run_manifest.json,eab91ae16ad34b94473cce95a8295c8728e40af3e6dfde60c293cc4c926a122f,eab91ae16ad34b94473cce95a8295c8728e40af3e6dfde60c293cc4c926a122f,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/checksums.sha256,5a9e365ce52510076ad637a20b944fe2280107ac6adf9a3e20d2225d94cf074b,5a9e365ce52510076ad637a20b944fe2280107ac6adf9a3e20d2225d94cf074b,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/codegemma_2b/javascript/os/validation/source_provenance.json,b0a40f4873ddb57d926ce518b2ca00808ff186f07aed717b323613140d0c4060,b0a40f4873ddb57d926ce518b2ca00808ff186f07aed717b323613140d0c4060,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_detailed.jsonl,4bbc547dffaf836cf0e3259076153a99ea056e7c211da0b21b87ff728890d44f,4bbc547dffaf836cf0e3259076153a99ea056e7c211da0b21b87ff728890d44f,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_summary.json,717a294d250dce3e086624ce0f09a717a65c79e0863f68842ee3b2cefcffdc9f,717a294d250dce3e086624ce0f09a717a65c79e0863f68842ee3b2cefcffdc9f,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_detailed.jsonl,0854f636bbee16b8d60acd142650f5a9ef876145693e6d75c0e2f57ed823ff1a,0854f636bbee16b8d60acd142650f5a9ef876145693e6d75c0e2f57ed823ff1a,PASS
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_summary.json,3a95431de2137d6e4a22072134b517d506942e8e3a6436d196239334f3083ae1,3a95431de2137d6e4a22072134b517d506942e8e3a6436d196239334f3083ae1,PASS
experiments/core_400/codegemma_2b/javascript/zs/generation/raw_generations.jsonl,4254c5d2d793f05efba5e199387e42b14b5745a60efcdc420f237133ba802796,4254c5d2d793f05efba5e199387e42b14b5745a60efcdc420f237133ba802796,PASS
experiments/core_400/codegemma_2b/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,PASS
experiments/core_400/codegemma_2b/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,PASS
experiments/core_400/codegemma_2b/javascript/zs/run_manifest.json,9d6c4c716fbe99205cf23dc9d332b346b5ab1b58d5c49c7d87853151f2f0d54f,9d6c4c716fbe99205cf23dc9d332b346b5ab1b58d5c49c7d87853151f2f0d54f,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/checksums.sha256,d5aee2c0117e89c0269aef749a8243474cf9fb186748d3cf1586ff6d02911086,d5aee2c0117e89c0269aef749a8243474cf9fb186748d3cf1586ff6d02911086,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,PASS
experiments/core_400/codegemma_2b/javascript/zs/validation/source_provenance.json,329c96e4f97a2161a8f9302af4402984d012273bbf609261cb7286c3174f5543,329c96e4f97a2161a8f9302af4402984d012273bbf609261cb7286c3174f5543,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_detailed.jsonl,eff1b220fad614e7712543f80dcfc1f3e697f43095af669354352cc4d03c6389,eff1b220fad614e7712543f80dcfc1f3e697f43095af669354352cc4d03c6389,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_summary.json,04f34779ce0fc26a7f172bde070b698dda16e2b9c8a9a4184b8828c02466483d,04f34779ce0fc26a7f172bde070b698dda16e2b9c8a9a4184b8828c02466483d,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_detailed.jsonl,02d09b8247d410e3909d277d829917696e1c22864df3ede154931df38e179126,02d09b8247d410e3909d277d829917696e1c22864df3ede154931df38e179126,PASS
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_summary.json,6da5c7930a65e23f7de0e770c13788dbade54f5c5cb8a979d170cc59587742e7,6da5c7930a65e23f7de0e770c13788dbade54f5c5cb8a979d170cc59587742e7,PASS
experiments/core_400/codegemma_2b/python/fs/generation/raw_generations.jsonl,6467f14b8028bf7a8ed9f44706de59041310c6d7b160bdd1af2ebe7c637c4182,6467f14b8028bf7a8ed9f44706de59041310c6d7b160bdd1af2ebe7c637c4182,PASS
experiments/core_400/codegemma_2b/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,PASS
experiments/core_400/codegemma_2b/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,PASS
experiments/core_400/codegemma_2b/python/fs/run_manifest.json,dcfe1209be0b4d4a5185121689610299112bf647bcfe1da8d9dcd5f474ea2fab,dcfe1209be0b4d4a5185121689610299112bf647bcfe1da8d9dcd5f474ea2fab,PASS
experiments/core_400/codegemma_2b/python/fs/validation/checksums.sha256,2da1064ea05510c0620cd2874047f5909fd5beb9ecf28f41ff48889d5cfcdda7,2da1064ea05510c0620cd2874047f5909fd5beb9ecf28f41ff48889d5cfcdda7,PASS
experiments/core_400/codegemma_2b/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/python/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,PASS
experiments/core_400/codegemma_2b/python/fs/validation/source_provenance.json,739813cab25b7bd508f3a621f6ab0ea3ce991143e7276994d43241f3c11615c0,739813cab25b7bd508f3a621f6ab0ea3ce991143e7276994d43241f3c11615c0,PASS
experiments/core_400/codegemma_2b/python/os/assessment/automatic_detailed.jsonl,2467a4422d99f4f7631acf766cdb2a8cc81009f76937751c5e7e184d252890cb,2467a4422d99f4f7631acf766cdb2a8cc81009f76937751c5e7e184d252890cb,PASS
experiments/core_400/codegemma_2b/python/os/assessment/automatic_summary.json,148c3e3d401047426949a75f7309fd3e5a4a8768fc5e659bf07d0a57d89cb6a7,148c3e3d401047426949a75f7309fd3e5a4a8768fc5e659bf07d0a57d89cb6a7,PASS
experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_detailed.jsonl,a0cea129292a615cfe0daab4bc941c7f3c2d61a703f9e35079a5447b6e74d9ff,a0cea129292a615cfe0daab4bc941c7f3c2d61a703f9e35079a5447b6e74d9ff,PASS
experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_summary.json,f06bd62062e0d132d8b3cf215fe434ab09119ae26a271b006a9c2f7506e36435,f06bd62062e0d132d8b3cf215fe434ab09119ae26a271b006a9c2f7506e36435,PASS
experiments/core_400/codegemma_2b/python/os/generation/raw_generations.jsonl,9fa08caa9a7876afae60171390b1d43ca4c35441b1bd7b88c5dfffe2fbc3bf20,9fa08caa9a7876afae60171390b1d43ca4c35441b1bd7b88c5dfffe2fbc3bf20,PASS
experiments/core_400/codegemma_2b/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,PASS
experiments/core_400/codegemma_2b/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,PASS
experiments/core_400/codegemma_2b/python/os/run_manifest.json,b0517a163603870c9f4ec009f1a33b620d8b7dad1a73604ac82fe9c5ff46dd1c,b0517a163603870c9f4ec009f1a33b620d8b7dad1a73604ac82fe9c5ff46dd1c,PASS
experiments/core_400/codegemma_2b/python/os/validation/checksums.sha256,73a4025b7e8c66c108f17f243f53d88becabb88fcbc2446c973cfe57f1bd242e,73a4025b7e8c66c108f17f243f53d88becabb88fcbc2446c973cfe57f1bd242e,PASS
experiments/core_400/codegemma_2b/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/python/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/codegemma_2b/python/os/validation/source_provenance.json,495f9237ae72d00f963962cabd1ef638b81e239c070eeef78af619110871cda0,495f9237ae72d00f963962cabd1ef638b81e239c070eeef78af619110871cda0,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/automatic_detailed.jsonl,9be900dd892991ebf044d2f8a834103dbe6c9b51e770dcb06eed1d543e74dcb8,9be900dd892991ebf044d2f8a834103dbe6c9b51e770dcb06eed1d543e74dcb8,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/automatic_summary.json,e6910e5259c997ff33c8e398111a6ca23886629d0b10627d83a95514a504ba0a,e6910e5259c997ff33c8e398111a6ca23886629d0b10627d83a95514a504ba0a,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_detailed.jsonl,fb11e9bb5fa5298c805bfb3f7b0424b7f7dd8dd678c6603249b42038d65c7114,fb11e9bb5fa5298c805bfb3f7b0424b7f7dd8dd678c6603249b42038d65c7114,PASS
experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_summary.json,91685ffcd58a86493b839bcbec6d73809060e52eca0fc042c06bfe2012ff9791,91685ffcd58a86493b839bcbec6d73809060e52eca0fc042c06bfe2012ff9791,PASS
experiments/core_400/codegemma_2b/python/zs/generation/raw_generations.jsonl,152d2eb36a909661611dae37548202833f2b833ed967974c315cd65219890aaa,152d2eb36a909661611dae37548202833f2b833ed967974c315cd65219890aaa,PASS
experiments/core_400/codegemma_2b/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,PASS
experiments/core_400/codegemma_2b/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,PASS
