family,model,language,prompt,num_samples,mean_latency_seconds,mean_generated_word_count,bleu,rouge1,rouge2,rougeL,bertscore,parameter_coverage,return_coverage,exception_coverage,omission_rate,hallucination_sample_rate,mean_hallucination_count,input_file,lexical_summary_file,code_grounded_summary_file
open-source,Qwen/Qwen2.5-Coder-1.5B-Instruct,javascript,OS,400,29.9611435,11.355,0.016176421505361208,0.23069395654388702,0.0535799343368757,0.19659243610086544,0.8519685783982277,0.33741496598639453,0.18450184501845018,0.07692307692307693,0.7103555555555555,0.0075,0.0075,outputs/segregated_results/open-source-base/raw/open-source/qwen25_coder_1_5b_instruct_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_coder_1_5b_instruct_P1_one_shot_javascript_400_v3_repaired_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_coder_1_5b_instruct_P1_one_shot_javascript_400_v3_repaired_correctness.json_summary.json
open-source,Qwen/Qwen2.5-Coder-1.5B-Instruct,javascript,FS,400,14.64178675,33.6225,0.017297280486820468,0.2377658941302232,0.05189653694697656,0.18622840478131145,0.8459492044150829,0.619080012957564,0.5239852398523985,0.2692307692307692,0.4096338624338624,0.05,0.0525,outputs/segregated_results/open-source-base/raw/qwen25_coder_1_5b_instruct_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\eval\qwen25_coder_1_5b_instruct_P1_few_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_coder_1_5b_instruct_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source,google/codegemma-2b,javascript,ZS,400,23.462071,48.415,0.005723257651246873,0.1300005141483328,0.018606396598261254,0.09756526052425428,0.8221042820385525,0.4999352121801101,0.46494464944649444,0.11538461538461539,0.5175703703703703,0.175,0.2175,outputs/segregated_results/open-source-base/raw/codegemma_2b_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_zero_shot_javascript_400_v1_code_grounded_summary.json
open-source,google/codegemma-2b,javascript,OS,400,49.74495775,8.385,0.01340913032850734,0.18888268153931972,0.045310085908086474,0.16332935172320687,0.8414874949252098,0.2955296404275996,0.2767527675276753,0.07692307692307693,0.7191111111111111,0.015,0.015,outputs/segregated_results/open-source-base/raw/codegemma_2b_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\codegemma_2b_P1_one_shot_javascript_400_v1_correctness.json_summary.json
open-source,google/codegemma-2b,javascript,FS,400,33.5459635,25.425,0.018478422651367652,0.22845441323790666,0.07085390775600357,0.19445741766939778,0.8423422803170979,0.6687560738581146,0.5904059040590406,0.07692307692307693,0.3840698412698413,0.0375,0.0375,outputs/segregated_results/open-source-base/raw/codegemma_2b_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source,google/gemma-2-2b-it,javascript,ZS,400,12.898348,22.78,0.01597756250758806,0.23757668986413485,0.048183264327565936,0.18262180036776315,0.8503931112587452,0.4068351149983803,0.3247232472324723,0.11538461538461539,0.629237037037037,0.0175,0.0175,outputs/segregated_results/open-source-base/raw/gemma_2_2b_it_P1_zero_shot_javascript_400_v2.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_zero_shot_javascript_400_v2_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_zero_shot_javascript_400_v2_code_grounded_summary.json
open-source,google/gemma-2-2b-it,javascript,OS,400,73.1044835,9.2625,0.018603727447760864,0.22956661599260264,0.06260016443506983,0.20033372752153256,0.8547175811231136,0.34601554907677357,0.16605166051660517,0.07692307692307693,0.7195777777777778,0.0075,0.0075,outputs/segregated_results/open-source-base/raw/gemma_2_2b_it_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\gemma_2_2b_it_P1_one_shot_javascript_400_v1_correctness.json_summary.json
open-source,google/gemma-2-2b-it,javascript,FS,400,52.81932975,13.5,0.020165338216482857,0.2532465992061596,0.07590390344124882,0.22029833399460794,0.8571307033300399,0.5053449951409135,0.3025830258302583,0.07692307692307693,0.5752888888888888,0.005,0.005,outputs/segregated_results/open-source-base/raw/gemma_2_2b_it_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,codegemma_2b_lora_multilang,javascript,ZS,400,3.55181775,17.3775,0.029384063329214092,0.2824546249281359,0.10265692610000407,0.24457750515495477,0.8544277842342853,0.7333171363783608,0.4797047970479705,0.038461538461538464,0.3573037037037037,0.04,0.0425,outputs/segregated_results/open-source-lora/_long_paths/9e28743cb46e_codegemma_2b_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\89492be77129_codegemma_2b_lora_multilang_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\_long_paths\2fe56860627b_codegemma_2b_lora_multilang_P1_zero_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,codegemma_2b_lora_multilang,javascript,OS,400,3.50448075,22.53,0.023420407025181555,0.27880866503101986,0.09449064267098543,0.23405465676829337,0.850217412263155,0.8199060576611596,0.7047970479704797,0.15384615384615385,0.23614497354497355,0.0475,0.0475,outputs/segregated_results/open-source-lora/_long_paths/4b1afd8dc165_codegemma_2b_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\e2a20de86823_codegemma_2b_lora_multilang_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\_long_paths\539848342fd4_codegemma_2b_lora_multilang_P1_one_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,codegemma_2b_lora_multilang,javascript,FS,400,3.40832225,16.5225,0.024385302111505688,0.28417497080973586,0.09983014752404343,0.24405805627829025,0.861192527115345,0.6689828312277292,0.3025830258302583,0.038461538461538464,0.45336719576719575,0.0075,0.0075,outputs/segregated_results/open-source-lora/_long_paths/915102c223dd_codegemma_2b_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\1e905ee70c42_codegemma_2b_lora_multilang_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\_long_paths\95cf5347020a_codegemma_2b_lora_multilang_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,gemma_2_2b_it_lora_multilang,javascript,ZS,400,5.66999325,17.5475,0.024079116371583855,0.27650329323413775,0.09133323970423055,0.23659435660724557,0.855732736736536,0.6978620019436346,0.5498154981549815,0.3076923076923077,0.3583777777777778,0.0625,0.0625,outputs/segregated_results/open-source-lora/_long_paths/1b79b5aa920d_gemma_2_2b_it_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\57ff5b938915_gemma_2_2b_it_lora_multilang_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\correctness\gemma_2_2b_it_lora_multilang_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,gemma_2_2b_it_lora_multilang,javascript,OS,400,5.95876875,17.5475,0.024079116371583855,0.27650329323413775,0.09133323970423055,0.23659435660724557,0.8557327365875245,0.6978620019436346,0.5498154981549815,0.3076923076923077,0.3583777777777778,0.0625,0.0625,outputs/segregated_results/open-source-lora/_long_paths/3756b933559a_gemma_2_2b_it_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\52a9cc8133b2_gemma_2_2b_it_lora_multilang_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\correctness\gemma_2_2b_it_lora_multilang_P1_one_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,gemma_2_2b_it_lora_multilang,javascript,FS,400,5.5379555,17.5475,0.024079116371583855,0.27650329323413775,0.09133323970423055,0.23659435660724557,0.8557327373325825,0.6978620019436346,0.5498154981549815,0.3076923076923077,0.3583777777777778,0.0625,0.0625,outputs/segregated_results/open-source-lora/_long_paths/76bbecc30eff_gemma_2_2b_it_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\6e9d63f16b22_gemma_2_2b_it_lora_multilang_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\correctness\gemma_2_2b_it_lora_multilang_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_1_5b_instruct_lora_multilang,javascript,ZS,400,5.60346475,26.7325,0.020332338542470844,0.2579832137898487,0.07508374020938392,0.21126586821235896,0.8428008525073528,0.7986232588273404,0.6346863468634686,0.11538461538461539,0.24976084656084654,0.12,0.12,outputs/segregated_results/open-source-lora/_long_paths/cd234f6f2ae2_qwen25_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_1_5b_instruct_lora_multilang,javascript,OS,400,5.20021575,20.32,0.01887810671862303,0.25473260359732675,0.07218666304212205,0.2095148349163909,0.8526157583296299,0.6209426627793975,0.5092250922509225,0.07692307692307693,0.4056444444444444,0.085,0.085,outputs/segregated_results/open-source-lora/_long_paths/4b0c4859f8f4_qwen25_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_1_5b_instruct_lora_multilang,javascript,FS,400,5.3038085,16.65,0.01909825350534171,0.2420625180099575,0.06908835494030613,0.2034892987238215,0.8555527538061142,0.5253968253968254,0.2730627306273063,0.07692307692307693,0.5709449735449735,0.0275,0.0275,outputs/segregated_results/open-source-lora/_long_paths/4e4599ab715f_qwen25_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_coder_1_5b_instruct_lora_multilang,javascript,ZS,400,5.68665675,24.6225,0.02457270707050116,0.27118552866543527,0.09049584915680461,0.23004595117044843,0.8463219459354877,0.8379818594104308,0.6346863468634686,0.23076923076923078,0.2346751322751323,0.1075,0.1075,outputs/segregated_results/open-source-lora/_long_paths/67ba25550d0b_qwen25_coder_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_coder_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_coder_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_coder_1_5b_instruct_lora_multilang,javascript,OS,400,5.14573075,20.6825,0.0237123150211912,0.2575351429642921,0.07972045672497405,0.21968052227792825,0.851089381724596,0.6267735665694849,0.6125461254612546,0.23076923076923078,0.37464126984126983,0.0625,0.0725,outputs/segregated_results/open-source-lora/_long_paths/d3355fd565f2_qwen25_coder_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_coder_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_coder_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_coder_1_5b_instruct_lora_multilang,javascript,FS,400,5.408268,19.6925,0.024367494904909182,0.27542931553711153,0.08861878532393185,0.22869909057945154,0.8551075328886509,0.6950437317784256,0.5276752767527675,0.15384615384615385,0.3593079365079365,0.0325,0.0375,outputs/segregated_results/open-source-lora/_long_paths/46b7b479ea96_qwen25_coder_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_coder_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_coder_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_correctness_summary.json
