condition_id,model_slug,language,prompt,raw_rows,automatic_rows,code_grounded_rows,status
codegemma_2b_lora__python__fs,codegemma_2b_lora,python,FS,400,400,400,PASS
codegemma_2b_lora__python__os,codegemma_2b_lora,python,OS,400,400,400,PASS
codegemma_2b_lora__python__zs,codegemma_2b_lora,python,ZS,400,400,400,PASS
gemma_2_2b_it_lora__java__fs,gemma_2_2b_it_lora,java,FS,400,400,400,PASS
gemma_2_2b_it_lora__java__os,gemma_2_2b_it_lora,java,OS,400,400,400,PASS
gemma_2_2b_it_lora__java__zs,gemma_2_2b_it_lora,java,ZS,400,400,400,PASS
gemma_2_2b_it_lora__javascript__fs,gemma_2_2b_it_lora,javascript,FS,400,400,400,PASS
gemma_2_2b_it_lora__javascript__os,gemma_2_2b_it_lora,javascript,OS,400,400,400,PASS
gemma_2_2b_it_lora__javascript__zs,gemma_2_2b_it_lora,javascript,ZS,400,400,400,PASS
gemma_2_2b_it_lora__python__fs,gemma_2_2b_it_lora,python,FS,400,400,400,PASS
gemma_2_2b_it_lora__python__os,gemma_2_2b_it_lora,python,OS,400,400,400,PASS
gemma_2_2b_it_lora__python__zs,gemma_2_2b_it_lora,python,ZS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__java__fs,qwen2_5_1_5b_instruct_lora,java,FS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__java__os,qwen2_5_1_5b_instruct_lora,java,OS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__java__zs,qwen2_5_1_5b_instruct_lora,java,ZS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__javascript__fs,qwen2_5_1_5b_instruct_lora,javascript,FS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__javascript__os,qwen2_5_1_5b_instruct_lora,javascript,OS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__javascript__zs,qwen2_5_1_5b_instruct_lora,javascript,ZS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__python__fs,qwen2_5_1_5b_instruct_lora,python,FS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__python__os,qwen2_5_1_5b_instruct_lora,python,OS,400,400,400,PASS
qwen2_5_1_5b_instruct_lora__python__zs,qwen2_5_1_5b_instruct_lora,python,ZS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__java__fs,qwen2_5_coder_1_5b_instruct_lora,java,FS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__java__os,qwen2_5_coder_1_5b_instruct_lora,java,OS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__java__zs,qwen2_5_coder_1_5b_instruct_lora,java,ZS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__fs,qwen2_5_coder_1_5b_instruct_lora,javascript,FS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__os,qwen2_5_coder_1_5b_instruct_lora,javascript,OS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__zs,qwen2_5_coder_1_5b_instruct_lora,javascript,ZS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__python__fs,qwen2_5_coder_1_5b_instruct_lora,python,FS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__python__os,qwen2_5_coder_1_5b_instruct_lora,python,OS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct_lora__python__zs,qwen2_5_coder_1_5b_instruct_lora,python,ZS,400,400,400,PASS
