condition_id,raw_unique,automatic_unique,code_grounded_unique,sets_equal,status
qwen2_5_1_5b_instruct__javascript__zs,400,400,400,True,PASS
qwen2_5_1_5b_instruct__python__fs,400,400,400,True,PASS
qwen2_5_1_5b_instruct__python__os,400,400,400,True,PASS
qwen2_5_1_5b_instruct__python__zs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__java__fs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__java__os,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__java__zs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__javascript__fs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__javascript__os,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__javascript__zs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__python__fs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__python__os,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct__python__zs,400,400,400,True,PASS
codegemma_2b__java__fs,400,400,400,True,PASS
codegemma_2b__java__os,400,400,400,True,PASS
codegemma_2b__java__zs,400,400,400,True,PASS
codegemma_2b__javascript__fs,400,400,400,True,PASS
codegemma_2b__javascript__os,400,400,400,True,PASS
codegemma_2b__javascript__zs,400,400,400,True,PASS
codegemma_2b__python__fs,400,400,400,True,PASS
codegemma_2b__python__os,400,400,400,True,PASS
codegemma_2b__python__zs,400,400,400,True,PASS
gemma_2_2b_it__java__fs,400,400,400,True,PASS
gemma_2_2b_it__java__os,400,400,400,True,PASS
gemma_2_2b_it__java__zs,400,400,400,True,PASS
gemma_2_2b_it__javascript__fs,400,400,400,True,PASS
gemma_2_2b_it__javascript__os,400,400,400,True,PASS
gemma_2_2b_it__javascript__zs,400,400,400,True,PASS
gemma_2_2b_it__python__fs,400,400,400,True,PASS
gemma_2_2b_it__python__os,400,400,400,True,PASS
gemma_2_2b_it__python__zs,400,400,400,True,PASS
codegemma_2b_lora__java__fs,400,400,400,True,PASS
codegemma_2b_lora__java__os,400,400,400,True,PASS
codegemma_2b_lora__java__zs,400,400,400,True,PASS
codegemma_2b_lora__javascript__fs,400,400,400,True,PASS
codegemma_2b_lora__javascript__os,400,400,400,True,PASS
codegemma_2b_lora__javascript__zs,400,400,400,True,PASS
codegemma_2b_lora__python__fs,400,400,400,True,PASS
codegemma_2b_lora__python__os,400,400,400,True,PASS
codegemma_2b_lora__python__zs,400,400,400,True,PASS
gemma_2_2b_it_lora__java__fs,400,400,400,True,PASS
gemma_2_2b_it_lora__java__os,400,400,400,True,PASS
gemma_2_2b_it_lora__java__zs,400,400,400,True,PASS
gemma_2_2b_it_lora__javascript__fs,400,400,400,True,PASS
gemma_2_2b_it_lora__javascript__os,400,400,400,True,PASS
gemma_2_2b_it_lora__javascript__zs,400,400,400,True,PASS
gemma_2_2b_it_lora__python__fs,400,400,400,True,PASS
gemma_2_2b_it_lora__python__os,400,400,400,True,PASS
gemma_2_2b_it_lora__python__zs,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__java__fs,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__java__os,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__java__zs,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__javascript__fs,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__javascript__os,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__javascript__zs,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__python__fs,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__python__os,400,400,400,True,PASS
qwen2_5_1_5b_instruct_lora__python__zs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__java__fs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__java__os,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__java__zs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__fs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__os,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__zs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__python__fs,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__python__os,400,400,400,True,PASS
qwen2_5_coder_1_5b_instruct_lora__python__zs,400,400,400,True,PASS
