markdown_path,link,status
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../results/final,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../validation,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../scripts,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../results/final,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../validation,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../scripts,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../results/final,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../validation,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../scripts,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../results/final,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../validation,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../scripts,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../results/final,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../validation,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../scripts,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../results/final,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../validation,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../scripts,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../results/final,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../validation,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../scripts,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../results/final,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../validation,PASS
EVALUATOR_START_HERE.md,MODEL_AND_EXPERIMENT_SCOPE.md,PASS
EVALUATOR_START_HERE.md,RUN_INDEX.md,PASS
EVALUATOR_START_HERE.md,manifests/validation/publication_validation_report.md,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,../../../../../prompts/core_400/java/fs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/java/fs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/java/os/README.md,../../../../../prompts/core_400/java/os/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/java/os/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/java/os/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/java/os/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/java/os/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/java/os/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/java/os/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/java/os/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/java/os/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/java/os/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/java/os/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/java/os/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/java/os/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/java/os/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,../../../../../prompts/core_400/java/zs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/java/zs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,../../../../../prompts/core_400/javascript/fs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/javascript/fs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,../../../../../prompts/core_400/javascript/os/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/javascript/os/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,../../../../../prompts/core_400/javascript/zs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/javascript/zs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,../../../../../prompts/core_400/python/fs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/python/fs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/python/os/README.md,../../../../../prompts/core_400/python/os/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/python/os/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/python/os/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/python/os/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/python/os/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/python/os/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/python/os/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/python/os/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/python/os/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/python/os/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/python/os/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/python/os/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/python/os/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/python/os/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,../../../../../prompts/core_400/python/zs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,../../../../../scripts/generation/run_generation_hf.py,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b/python/zs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,../../../../../prompts/core_400/java/fs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/java/fs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,../../../../../prompts/core_400/java/os/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/java/os/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,../../../../../prompts/core_400/java/zs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/java/zs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,../../../../../prompts/core_400/javascript/fs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,../../../../../prompts/core_400/javascript/os/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/os/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,../../../../../prompts/core_400/javascript/zs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,../../../../../prompts/core_400/python/fs/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,validation/sample_id_validation.json,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,validation/checksums.sha256,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,validation/source_provenance.json,PASS
experiments/core_400/codegemma_2b_lora/python/fs/README.md,examples/sample_records.md,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,../../../../../prompts/core_400/python/os/prompt_input_400.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,input/prompt_sample.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,../../../../../scripts/generation/run_finetuned_generation.py,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,command.txt,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,generation/raw_generations.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,assessment/automatic_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,assessment/automatic_summary.json,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,assessment/code_grounded_detailed.jsonl,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,assessment/code_grounded_summary.json,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,validation/row_count_validation.json,PASS
experiments/core_400/codegemma_2b_lora/python/os/README.md,validation/sample_id_validation.json,PASS
