condition_id,final_table,raw_public,automatic_summary_public,code_grounded_summary_public,status
gpt_5_1__java__zs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/java/zs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/java/zs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/java/zs/assessment/code_grounded_summary.json,PASS
gpt_5_1__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/javascript/fs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/javascript/fs/assessment/code_grounded_summary.json,PASS
gpt_5_1__javascript__os,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/javascript/os/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/javascript/os/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/javascript/os/assessment/code_grounded_summary.json,PASS
gpt_5_1__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/javascript/zs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/javascript/zs/assessment/code_grounded_summary.json,PASS
gpt_5_1__python__fs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/python/fs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/python/fs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/python/fs/assessment/code_grounded_summary.json,PASS
gpt_5_1__python__os,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/python/os/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/python/os/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/python/os/assessment/code_grounded_summary.json,PASS
gpt_5_1__python__zs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/python/zs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/python/zs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/python/zs/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__java__fs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/java/fs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/java/fs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/java/fs/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__java__os,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/java/os/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/java/os/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/java/os/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__java__zs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/java/zs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/java/zs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/java/zs/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/javascript/fs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/javascript/fs/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__javascript__os,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/javascript/os/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/javascript/os/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/javascript/os/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/javascript/zs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/javascript/zs/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__python__fs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/python/fs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/python/fs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/python/fs/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__python__os,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/python/os/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/python/os/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/python/os/assessment/code_grounded_summary.json,PASS
gpt_5_1_codex__python__zs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1_codex/python/zs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1_codex/python/zs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1_codex/python/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__java__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/java/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/java/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/java/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__java__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/java/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/java/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/java/os/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__java__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/java/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/java/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/java/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__javascript__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__python__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/python/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/python/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/python/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__python__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/python/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/python/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/python/os/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct__python__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct/python/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct/python/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct/python/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__java__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__java__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__java__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__javascript__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__python__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__python__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct__python__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/code_grounded_summary.json,PASS
codegemma_2b__java__fs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS
codegemma_2b__java__os,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/java/os/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/java/os/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_summary.json,PASS
codegemma_2b__java__zs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/java/zs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/java/zs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_summary.json,PASS
codegemma_2b__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_summary.json,PASS
codegemma_2b__javascript__os,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/javascript/os/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_summary.json,PASS
codegemma_2b__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_summary.json,PASS
codegemma_2b__python__fs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/python/fs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/python/fs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_summary.json,PASS
codegemma_2b__python__os,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/python/os/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/python/os/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_summary.json,PASS
codegemma_2b__python__zs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b/python/zs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b/python/zs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__java__fs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/java/fs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/java/fs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/java/fs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__java__os,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/java/os/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/java/os/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/java/os/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__java__zs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/java/zs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/java/zs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/java/zs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/javascript/fs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/javascript/fs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__javascript__os,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/javascript/os/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/javascript/os/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/javascript/os/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/javascript/zs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/javascript/zs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__python__fs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/python/fs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/python/fs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/python/fs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__python__os,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/python/os/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/python/os/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/python/os/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it__python__zs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it/python/zs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it/python/zs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it/python/zs/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__java__fs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/java/fs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__java__os,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/java/os/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/java/os/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/java/os/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__java__zs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/java/zs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/java/zs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/java/zs/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/javascript/fs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/javascript/fs/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__javascript__os,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/javascript/os/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/javascript/os/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/javascript/os/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/javascript/zs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/javascript/zs/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__python__fs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/python/fs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/python/fs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/python/fs/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__python__os,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/python/os/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/python/os/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/python/os/assessment/code_grounded_summary.json,PASS
codegemma_2b_lora__python__zs,results/final/clean_full_results.csv,experiments/core_400/codegemma_2b_lora/python/zs/generation/raw_generations.jsonl,experiments/core_400/codegemma_2b_lora/python/zs/assessment/automatic_summary.json,experiments/core_400/codegemma_2b_lora/python/zs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__java__fs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/java/fs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/java/fs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/java/fs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__java__os,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/java/os/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/java/os/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/java/os/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__java__zs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/java/zs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/java/zs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/java/zs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/javascript/fs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/javascript/fs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__javascript__os,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/javascript/os/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/javascript/os/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/javascript/os/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/javascript/zs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/javascript/zs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__python__fs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/python/fs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/python/fs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/python/fs/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__python__os,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/python/os/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/python/os/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/python/os/assessment/code_grounded_summary.json,PASS
gemma_2_2b_it_lora__python__zs,results/final/clean_full_results.csv,experiments/core_400/gemma_2_2b_it_lora/python/zs/generation/raw_generations.jsonl,experiments/core_400/gemma_2_2b_it_lora/python/zs/assessment/automatic_summary.json,experiments/core_400/gemma_2_2b_it_lora/python/zs/assessment/code_grounded_summary.json,PASS
