metric,source,final_value,summary_value,status,condition_id
hallucination_sample_rate,code_grounded_summary,0.01,0.01,PASS,deepseek_chat_v3_2__java__os
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,deepseek_chat_v3_2__java__os
mean_latency_seconds,automatic_detailed_recompute,1.74298675,,PASS,deepseek_chat_v3_2__java__os
mean_generated_word_count,automatic_detailed_recompute,17.2,,PASS,deepseek_chat_v3_2__java__os
bleu,automatic_detailed_recompute,0.02080079552721482,,PASS,deepseek_chat_v3_2__java__os
rouge1,automatic_detailed_recompute,0.2744054735626703,,PASS,deepseek_chat_v3_2__java__os
rouge2,automatic_detailed_recompute,0.07403629385562609,,PASS,deepseek_chat_v3_2__java__os
rougeL,automatic_detailed_recompute,0.22276454607790036,,PASS,deepseek_chat_v3_2__java__os
bertscore,automatic_detailed_recompute,0.8576650953292847,,PASS,deepseek_chat_v3_2__java__os
parameter_coverage,code_grounded_detailed_recompute,0.387246439361243,,PASS,deepseek_chat_v3_2__java__os
return_coverage,code_grounded_detailed_recompute,0.3769230769230769,,PASS,deepseek_chat_v3_2__java__os
exception_coverage,code_grounded_detailed_recompute,0.15693430656934307,,PASS,deepseek_chat_v3_2__java__os
omission_rate,code_grounded_detailed_recompute,0.6336479151245991,,PASS,deepseek_chat_v3_2__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,deepseek_chat_v3_2__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.01,,PASS,deepseek_chat_v3_2__java__os
mean_latency_seconds,automatic_summary,1.64517525,1.64517525,PASS,deepseek_chat_v3_2__java__zs
mean_generated_word_count,automatic_summary,16.3775,16.3775,PASS,deepseek_chat_v3_2__java__zs
bleu,automatic_summary,0.02122778383722187,0.02122778383722187,PASS,deepseek_chat_v3_2__java__zs
rouge1,automatic_summary,0.27719258249196455,0.27719258249196455,PASS,deepseek_chat_v3_2__java__zs
rouge2,automatic_summary,0.07777689474084669,0.07777689474084669,PASS,deepseek_chat_v3_2__java__zs
rougeL,automatic_summary,0.22469192786775474,0.22469192786775474,PASS,deepseek_chat_v3_2__java__zs
bertscore,automatic_summary,0.8588584141433239,0.8588584141433239,PASS,deepseek_chat_v3_2__java__zs
parameter_coverage,code_grounded_summary,0.3883541936412027,0.3883541936412027,PASS,deepseek_chat_v3_2__java__zs
return_coverage,code_grounded_summary,0.3384615384615385,0.3384615384615385,PASS,deepseek_chat_v3_2__java__zs
exception_coverage,code_grounded_summary,0.072992700729927,0.072992700729927,PASS,deepseek_chat_v3_2__java__zs
omission_rate,code_grounded_summary,0.6490377498149519,0.6490377498149519,PASS,deepseek_chat_v3_2__java__zs
hallucination_sample_rate,code_grounded_summary,0.015,0.015,PASS,deepseek_chat_v3_2__java__zs
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,deepseek_chat_v3_2__java__zs
mean_latency_seconds,automatic_detailed_recompute,1.64517525,,PASS,deepseek_chat_v3_2__java__zs
mean_generated_word_count,automatic_detailed_recompute,16.3775,,PASS,deepseek_chat_v3_2__java__zs
bleu,automatic_detailed_recompute,0.02122778383722187,,PASS,deepseek_chat_v3_2__java__zs
rouge1,automatic_detailed_recompute,0.27719258249196455,,PASS,deepseek_chat_v3_2__java__zs
rouge2,automatic_detailed_recompute,0.07777689474084669,,PASS,deepseek_chat_v3_2__java__zs
rougeL,automatic_detailed_recompute,0.22469192786775474,,PASS,deepseek_chat_v3_2__java__zs
bertscore,automatic_detailed_recompute,0.8588584141433239,,PASS,deepseek_chat_v3_2__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.3883541936412027,,PASS,deepseek_chat_v3_2__java__zs
return_coverage,code_grounded_detailed_recompute,0.3384615384615385,,PASS,deepseek_chat_v3_2__java__zs
exception_coverage,code_grounded_detailed_recompute,0.072992700729927,,PASS,deepseek_chat_v3_2__java__zs
omission_rate,code_grounded_detailed_recompute,0.6490377498149519,,PASS,deepseek_chat_v3_2__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,deepseek_chat_v3_2__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.015,,PASS,deepseek_chat_v3_2__java__zs
mean_latency_seconds,automatic_summary,0.885681,0.885681,PASS,deepseek_chat_v3_2__javascript__fs
mean_generated_word_count,automatic_summary,16.295,16.295,PASS,deepseek_chat_v3_2__javascript__fs
bleu,automatic_summary,0.019719851654930183,0.019719851654930183,PASS,deepseek_chat_v3_2__javascript__fs
rouge1,automatic_summary,0.262454255092447,0.262454255092447,PASS,deepseek_chat_v3_2__javascript__fs
rouge2,automatic_summary,0.0614318883519183,0.0614318883519183,PASS,deepseek_chat_v3_2__javascript__fs
rougeL,automatic_summary,0.21365464271434145,0.21365464271434145,PASS,deepseek_chat_v3_2__javascript__fs
bertscore,automatic_summary,0.8516429030895233,0.8516429030895233,PASS,deepseek_chat_v3_2__javascript__fs
parameter_coverage,code_grounded_summary,0.41977648202137996,0.41977648202137996,PASS,deepseek_chat_v3_2__javascript__fs
return_coverage,code_grounded_summary,0.36162361623616235,0.36162361623616235,PASS,deepseek_chat_v3_2__javascript__fs
exception_coverage,code_grounded_summary,0.11538461538461539,0.11538461538461539,PASS,deepseek_chat_v3_2__javascript__fs
omission_rate,code_grounded_summary,0.6002380952380952,0.6002380952380952,PASS,deepseek_chat_v3_2__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,deepseek_chat_v3_2__javascript__fs
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,deepseek_chat_v3_2__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,0.885681,,PASS,deepseek_chat_v3_2__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,16.295,,PASS,deepseek_chat_v3_2__javascript__fs
bleu,automatic_detailed_recompute,0.019719851654930183,,PASS,deepseek_chat_v3_2__javascript__fs
rouge1,automatic_detailed_recompute,0.262454255092447,,PASS,deepseek_chat_v3_2__javascript__fs
rouge2,automatic_detailed_recompute,0.0614318883519183,,PASS,deepseek_chat_v3_2__javascript__fs
rougeL,automatic_detailed_recompute,0.21365464271434145,,PASS,deepseek_chat_v3_2__javascript__fs
bertscore,automatic_detailed_recompute,0.8516429030895233,,PASS,deepseek_chat_v3_2__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.41977648202137996,,PASS,deepseek_chat_v3_2__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.36162361623616235,,PASS,deepseek_chat_v3_2__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.11538461538461539,,PASS,deepseek_chat_v3_2__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.6002380952380952,,PASS,deepseek_chat_v3_2__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,deepseek_chat_v3_2__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,deepseek_chat_v3_2__javascript__fs
mean_latency_seconds,automatic_summary,1.8227072500000001,1.8227072500000001,PASS,deepseek_chat_v3_2__javascript__os
mean_generated_word_count,automatic_summary,16.265,16.265,PASS,deepseek_chat_v3_2__javascript__os
bleu,automatic_summary,0.018976381786108606,0.018976381786108606,PASS,deepseek_chat_v3_2__javascript__os
rouge1,automatic_summary,0.25401585330298143,0.25401585330298143,PASS,deepseek_chat_v3_2__javascript__os
rouge2,automatic_summary,0.05755955349929363,0.05755955349929363,PASS,deepseek_chat_v3_2__javascript__os
rougeL,automatic_summary,0.20436983752807317,0.20436983752807317,PASS,deepseek_chat_v3_2__javascript__os
bertscore,automatic_summary,0.8505639494955539,0.8505639494955539,PASS,deepseek_chat_v3_2__javascript__os
parameter_coverage,code_grounded_summary,0.4025267249757046,0.4025267249757046,PASS,deepseek_chat_v3_2__javascript__os
return_coverage,code_grounded_summary,0.2988929889298893,0.2988929889298893,PASS,deepseek_chat_v3_2__javascript__os
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,deepseek_chat_v3_2__javascript__os
omission_rate,code_grounded_summary,0.6388825396825397,0.6388825396825397,PASS,deepseek_chat_v3_2__javascript__os
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,deepseek_chat_v3_2__javascript__os
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,deepseek_chat_v3_2__javascript__os
mean_latency_seconds,automatic_detailed_recompute,1.8227072500000001,,PASS,deepseek_chat_v3_2__javascript__os
mean_generated_word_count,automatic_detailed_recompute,16.265,,PASS,deepseek_chat_v3_2__javascript__os
bleu,automatic_detailed_recompute,0.018976381786108606,,PASS,deepseek_chat_v3_2__javascript__os
rouge1,automatic_detailed_recompute,0.25401585330298143,,PASS,deepseek_chat_v3_2__javascript__os
rouge2,automatic_detailed_recompute,0.05755955349929363,,PASS,deepseek_chat_v3_2__javascript__os
rougeL,automatic_detailed_recompute,0.20436983752807317,,PASS,deepseek_chat_v3_2__javascript__os
bertscore,automatic_detailed_recompute,0.8505639494955539,,PASS,deepseek_chat_v3_2__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.4025267249757046,,PASS,deepseek_chat_v3_2__javascript__os
return_coverage,code_grounded_detailed_recompute,0.2988929889298893,,PASS,deepseek_chat_v3_2__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,deepseek_chat_v3_2__javascript__os
omission_rate,code_grounded_detailed_recompute,0.6388825396825397,,PASS,deepseek_chat_v3_2__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,deepseek_chat_v3_2__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,deepseek_chat_v3_2__javascript__os
mean_latency_seconds,automatic_summary,1.85893175,1.85893175,PASS,deepseek_chat_v3_2__javascript__zs
mean_generated_word_count,automatic_summary,18.2425,18.2425,PASS,deepseek_chat_v3_2__javascript__zs
bleu,automatic_summary,0.018255963117791072,0.018255963117791072,PASS,deepseek_chat_v3_2__javascript__zs
rouge1,automatic_summary,0.24685633162318577,0.24685633162318577,PASS,deepseek_chat_v3_2__javascript__zs
rouge2,automatic_summary,0.0528543991949882,0.0528543991949882,PASS,deepseek_chat_v3_2__javascript__zs
rougeL,automatic_summary,0.20100188208574524,0.20100188208574524,PASS,deepseek_chat_v3_2__javascript__zs
bertscore,automatic_summary,0.8490652769804001,0.8490652769804001,PASS,deepseek_chat_v3_2__javascript__zs
parameter_coverage,code_grounded_summary,0.4184159378036929,0.4184159378036929,PASS,deepseek_chat_v3_2__javascript__zs
return_coverage,code_grounded_summary,0.2693726937269373,0.2693726937269373,PASS,deepseek_chat_v3_2__javascript__zs
exception_coverage,code_grounded_summary,0.11538461538461539,0.11538461538461539,PASS,deepseek_chat_v3_2__javascript__zs
omission_rate,code_grounded_summary,0.6366444444444445,0.6366444444444445,PASS,deepseek_chat_v3_2__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.0075,0.0075,PASS,deepseek_chat_v3_2__javascript__zs
mean_hallucination_count,code_grounded_summary,0.01,0.01,PASS,deepseek_chat_v3_2__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,1.85893175,,PASS,deepseek_chat_v3_2__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,18.2425,,PASS,deepseek_chat_v3_2__javascript__zs
bleu,automatic_detailed_recompute,0.018255963117791072,,PASS,deepseek_chat_v3_2__javascript__zs
rouge1,automatic_detailed_recompute,0.24685633162318577,,PASS,deepseek_chat_v3_2__javascript__zs
rouge2,automatic_detailed_recompute,0.0528543991949882,,PASS,deepseek_chat_v3_2__javascript__zs
rougeL,automatic_detailed_recompute,0.20100188208574524,,PASS,deepseek_chat_v3_2__javascript__zs
bertscore,automatic_detailed_recompute,0.8490652769804001,,PASS,deepseek_chat_v3_2__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.4184159378036929,,PASS,deepseek_chat_v3_2__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.2693726937269373,,PASS,deepseek_chat_v3_2__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.11538461538461539,,PASS,deepseek_chat_v3_2__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.6366444444444445,,PASS,deepseek_chat_v3_2__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.01,,PASS,deepseek_chat_v3_2__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0075,,PASS,deepseek_chat_v3_2__javascript__zs
mean_latency_seconds,automatic_summary,0.91337025,0.91337025,PASS,deepseek_chat_v3_2__python__fs
mean_generated_word_count,automatic_summary,17.9975,17.9975,PASS,deepseek_chat_v3_2__python__fs
bleu,automatic_summary,0.02334839460379863,0.02334839460379863,PASS,deepseek_chat_v3_2__python__fs
rouge1,automatic_summary,0.31492895837690194,0.31492895837690194,PASS,deepseek_chat_v3_2__python__fs
rouge2,automatic_summary,0.09084289196408568,0.09084289196408568,PASS,deepseek_chat_v3_2__python__fs
rougeL,automatic_summary,0.2552017639060966,0.2552017639060966,PASS,deepseek_chat_v3_2__python__fs
bertscore,automatic_summary,0.8661698442697525,0.8661698442697525,PASS,deepseek_chat_v3_2__python__fs
parameter_coverage,code_grounded_summary,0.34642094017094016,0.34642094017094016,PASS,deepseek_chat_v3_2__python__fs
return_coverage,code_grounded_summary,0.3248175182481752,0.3248175182481752,PASS,deepseek_chat_v3_2__python__fs
exception_coverage,code_grounded_summary,0.171875,0.171875,PASS,deepseek_chat_v3_2__python__fs
omission_rate,code_grounded_summary,0.6503313846979615,0.6503313846979615,PASS,deepseek_chat_v3_2__python__fs
hallucination_sample_rate,code_grounded_summary,0.02,0.02,PASS,deepseek_chat_v3_2__python__fs
mean_hallucination_count,code_grounded_summary,0.02,0.02,PASS,deepseek_chat_v3_2__python__fs
mean_latency_seconds,automatic_detailed_recompute,0.91337025,,PASS,deepseek_chat_v3_2__python__fs
mean_generated_word_count,automatic_detailed_recompute,17.9975,,PASS,deepseek_chat_v3_2__python__fs
bleu,automatic_detailed_recompute,0.02334839460379863,,PASS,deepseek_chat_v3_2__python__fs
rouge1,automatic_detailed_recompute,0.31492895837690194,,PASS,deepseek_chat_v3_2__python__fs
rouge2,automatic_detailed_recompute,0.09084289196408568,,PASS,deepseek_chat_v3_2__python__fs
rougeL,automatic_detailed_recompute,0.2552017639060966,,PASS,deepseek_chat_v3_2__python__fs
bertscore,automatic_detailed_recompute,0.8661698442697525,,PASS,deepseek_chat_v3_2__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.34642094017094016,,PASS,deepseek_chat_v3_2__python__fs
return_coverage,code_grounded_detailed_recompute,0.3248175182481752,,PASS,deepseek_chat_v3_2__python__fs
exception_coverage,code_grounded_detailed_recompute,0.171875,,PASS,deepseek_chat_v3_2__python__fs
omission_rate,code_grounded_detailed_recompute,0.6503313846979615,,PASS,deepseek_chat_v3_2__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.02,,PASS,deepseek_chat_v3_2__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.02,,PASS,deepseek_chat_v3_2__python__fs
mean_latency_seconds,automatic_summary,1.83320725,1.83320725,PASS,deepseek_chat_v3_2__python__os
mean_generated_word_count,automatic_summary,16.0625,16.0625,PASS,deepseek_chat_v3_2__python__os
bleu,automatic_summary,0.02511202489856922,0.02511202489856922,PASS,deepseek_chat_v3_2__python__os
rouge1,automatic_summary,0.30147925074495935,0.30147925074495935,PASS,deepseek_chat_v3_2__python__os
rouge2,automatic_summary,0.08500527394756585,0.08500527394756585,PASS,deepseek_chat_v3_2__python__os
rougeL,automatic_summary,0.2507895473635218,0.2507895473635218,PASS,deepseek_chat_v3_2__python__os
bertscore,automatic_summary,0.8691126379370689,0.8691126379370689,PASS,deepseek_chat_v3_2__python__os
parameter_coverage,code_grounded_summary,0.30895909645909647,0.30895909645909647,PASS,deepseek_chat_v3_2__python__os
return_coverage,code_grounded_summary,0.20802919708029197,0.20802919708029197,PASS,deepseek_chat_v3_2__python__os
exception_coverage,code_grounded_summary,0.0625,0.0625,PASS,deepseek_chat_v3_2__python__os
omission_rate,code_grounded_summary,0.7192742791799396,0.7192742791799396,PASS,deepseek_chat_v3_2__python__os
hallucination_sample_rate,code_grounded_summary,0.0075,0.0075,PASS,deepseek_chat_v3_2__python__os
mean_hallucination_count,code_grounded_summary,0.0075,0.0075,PASS,deepseek_chat_v3_2__python__os
mean_latency_seconds,automatic_detailed_recompute,1.83320725,,PASS,deepseek_chat_v3_2__python__os
mean_generated_word_count,automatic_detailed_recompute,16.0625,,PASS,deepseek_chat_v3_2__python__os
bleu,automatic_detailed_recompute,0.02511202489856922,,PASS,deepseek_chat_v3_2__python__os
rouge1,automatic_detailed_recompute,0.30147925074495935,,PASS,deepseek_chat_v3_2__python__os
rouge2,automatic_detailed_recompute,0.08500527394756585,,PASS,deepseek_chat_v3_2__python__os
rougeL,automatic_detailed_recompute,0.2507895473635218,,PASS,deepseek_chat_v3_2__python__os
bertscore,automatic_detailed_recompute,0.8691126379370689,,PASS,deepseek_chat_v3_2__python__os
parameter_coverage,code_grounded_detailed_recompute,0.30895909645909647,,PASS,deepseek_chat_v3_2__python__os
return_coverage,code_grounded_detailed_recompute,0.20802919708029197,,PASS,deepseek_chat_v3_2__python__os
exception_coverage,code_grounded_detailed_recompute,0.0625,,PASS,deepseek_chat_v3_2__python__os
omission_rate,code_grounded_detailed_recompute,0.7192742791799396,,PASS,deepseek_chat_v3_2__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0075,,PASS,deepseek_chat_v3_2__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0075,,PASS,deepseek_chat_v3_2__python__os
mean_latency_seconds,automatic_summary,1.8060135,1.8060135,PASS,deepseek_chat_v3_2__python__zs
mean_generated_word_count,automatic_summary,17.605,17.605,PASS,deepseek_chat_v3_2__python__zs
bleu,automatic_summary,0.0229493093800091,0.0229493093800091,PASS,deepseek_chat_v3_2__python__zs
rouge1,automatic_summary,0.30802208938916187,0.30802208938916187,PASS,deepseek_chat_v3_2__python__zs
rouge2,automatic_summary,0.08581221888632716,0.08581221888632716,PASS,deepseek_chat_v3_2__python__zs
rougeL,automatic_summary,0.2512553112529651,0.2512553112529651,PASS,deepseek_chat_v3_2__python__zs
bertscore,automatic_summary,0.8662145468592644,0.8662145468592644,PASS,deepseek_chat_v3_2__python__zs
parameter_coverage,code_grounded_summary,0.3875915750915751,0.3875915750915751,PASS,deepseek_chat_v3_2__python__zs
return_coverage,code_grounded_summary,0.36496350364963503,0.36496350364963503,PASS,deepseek_chat_v3_2__python__zs
exception_coverage,code_grounded_summary,0.1875,0.1875,PASS,deepseek_chat_v3_2__python__zs
omission_rate,code_grounded_summary,0.6052697751484813,0.6052697751484813,PASS,deepseek_chat_v3_2__python__zs
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,deepseek_chat_v3_2__python__zs
mean_hallucination_count,code_grounded_summary,0.0175,0.0175,PASS,deepseek_chat_v3_2__python__zs
mean_latency_seconds,automatic_detailed_recompute,1.8060135,,PASS,deepseek_chat_v3_2__python__zs
mean_generated_word_count,automatic_detailed_recompute,17.605,,PASS,deepseek_chat_v3_2__python__zs
bleu,automatic_detailed_recompute,0.0229493093800091,,PASS,deepseek_chat_v3_2__python__zs
rouge1,automatic_detailed_recompute,0.30802208938916187,,PASS,deepseek_chat_v3_2__python__zs
rouge2,automatic_detailed_recompute,0.08581221888632716,,PASS,deepseek_chat_v3_2__python__zs
rougeL,automatic_detailed_recompute,0.2512553112529651,,PASS,deepseek_chat_v3_2__python__zs
bertscore,automatic_detailed_recompute,0.8662145468592644,,PASS,deepseek_chat_v3_2__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.3875915750915751,,PASS,deepseek_chat_v3_2__python__zs
return_coverage,code_grounded_detailed_recompute,0.36496350364963503,,PASS,deepseek_chat_v3_2__python__zs
exception_coverage,code_grounded_detailed_recompute,0.1875,,PASS,deepseek_chat_v3_2__python__zs
omission_rate,code_grounded_detailed_recompute,0.6052697751484813,,PASS,deepseek_chat_v3_2__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0175,,PASS,deepseek_chat_v3_2__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,deepseek_chat_v3_2__python__zs
mean_latency_seconds,automatic_summary,9.3666755,9.3666755,PASS,gemini_3_flash__java__fs
mean_generated_word_count,automatic_summary,24.1825,24.1825,PASS,gemini_3_flash__java__fs
bleu,automatic_summary,0.0417193487498951,0.0417193487498951,PASS,gemini_3_flash__java__fs
rouge1,automatic_summary,0.33643586296268285,0.33643586296268285,PASS,gemini_3_flash__java__fs
rouge2,automatic_summary,0.1302033472214738,0.1302033472214738,PASS,gemini_3_flash__java__fs
rougeL,automatic_summary,0.28228063018726296,0.28228063018726296,PASS,gemini_3_flash__java__fs
bertscore,automatic_summary,0.8658093343675136,0.8658093343675136,PASS,gemini_3_flash__java__fs
parameter_coverage,code_grounded_summary,0.6758452021291901,0.6758452021291901,PASS,gemini_3_flash__java__fs
return_coverage,code_grounded_summary,0.75,0.75,PASS,gemini_3_flash__java__fs
exception_coverage,code_grounded_summary,0.3978102189781022,0.3978102189781022,PASS,gemini_3_flash__java__fs
omission_rate,code_grounded_summary,0.3333148285220824,0.3333148285220824,PASS,gemini_3_flash__java__fs
hallucination_sample_rate,code_grounded_summary,0.0475,0.0475,PASS,gemini_3_flash__java__fs
mean_hallucination_count,code_grounded_summary,0.0575,0.0575,PASS,gemini_3_flash__java__fs
mean_latency_seconds,automatic_detailed_recompute,9.3666755,,PASS,gemini_3_flash__java__fs
mean_generated_word_count,automatic_detailed_recompute,24.1825,,PASS,gemini_3_flash__java__fs
bleu,automatic_detailed_recompute,0.0417193487498951,,PASS,gemini_3_flash__java__fs
rouge1,automatic_detailed_recompute,0.33643586296268285,,PASS,gemini_3_flash__java__fs
rouge2,automatic_detailed_recompute,0.1302033472214738,,PASS,gemini_3_flash__java__fs
rougeL,automatic_detailed_recompute,0.28228063018726296,,PASS,gemini_3_flash__java__fs
bertscore,automatic_detailed_recompute,0.8658093343675136,,PASS,gemini_3_flash__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.6758452021291901,,PASS,gemini_3_flash__java__fs
return_coverage,code_grounded_detailed_recompute,0.75,,PASS,gemini_3_flash__java__fs
exception_coverage,code_grounded_detailed_recompute,0.3978102189781022,,PASS,gemini_3_flash__java__fs
omission_rate,code_grounded_detailed_recompute,0.3333148285220824,,PASS,gemini_3_flash__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0575,,PASS,gemini_3_flash__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0475,,PASS,gemini_3_flash__java__fs
mean_latency_seconds,automatic_summary,12.2256925,12.2256925,PASS,gemini_3_flash__java__os
mean_generated_word_count,automatic_summary,19.52,19.52,PASS,gemini_3_flash__java__os
bleu,automatic_summary,0.028864078864372922,0.028864078864372922,PASS,gemini_3_flash__java__os
rouge1,automatic_summary,0.29833680698211285,0.29833680698211285,PASS,gemini_3_flash__java__os
rouge2,automatic_summary,0.09843025676532123,0.09843025676532123,PASS,gemini_3_flash__java__os
rougeL,automatic_summary,0.24718767693786278,0.24718767693786278,PASS,gemini_3_flash__java__os
bertscore,automatic_summary,0.8615545406937599,0.8615545406937599,PASS,gemini_3_flash__java__os
parameter_coverage,code_grounded_summary,0.47767947057977267,0.47767947057977267,PASS,gemini_3_flash__java__os
return_coverage,code_grounded_summary,0.5038461538461538,0.5038461538461538,PASS,gemini_3_flash__java__os
exception_coverage,code_grounded_summary,0.3929440389294404,0.3929440389294404,PASS,gemini_3_flash__java__os
omission_rate,code_grounded_summary,0.5017764618800888,0.5017764618800888,PASS,gemini_3_flash__java__os
hallucination_sample_rate,code_grounded_summary,0.03,0.03,PASS,gemini_3_flash__java__os
mean_hallucination_count,code_grounded_summary,0.0325,0.0325,PASS,gemini_3_flash__java__os
