absolute_source_path,source_relative_path,filename,extension,size_bytes,modified_timestamp_utc,sha256,mime_or_logical_type,implementation_stage,candidate_model_slug,candidate_language,candidate_prompt_regime,candidate_sample_count,candidate_artefact_type,diagnostic_markers,credential_or_private_risk,absolute_path_count,proposed_destination,publication_action,rationale,confidence_level,manual_review
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\evaluate_qwen_base_zs_fs_400.sh,scripts/evaluate_qwen_base_zs_fs_400.sh,evaluate_qwen_base_zs_fs_400.sh,.sh,2395,2026-07-16T01:14:40.632982+00:00,121132b716288b3776bffc4dc562df4e02657f8695c807b53c77b1eebbcae0dd,application/x-sh,implementation,qwen2_5_1_5b_instruct,,FS,400,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\evaluate_saturation_runs.sh,scripts/evaluate_saturation_runs.sh,evaluate_saturation_runs.sh,.sh,2308,2026-05-15T03:51:18.279889+00:00,9f89763acbcbefee6c63270602e5444516cd9b6bd4d86b57fe50a6bca53a0b5a,application/x-sh,implementation,,,,,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\finetune_lora_multilang.py,scripts/finetune_lora_multilang.py,finetune_lora_multilang.py,.py,5197,2026-05-02T14:56:21.037215+00:00,94e58671933af7d5ffd57b2db582399f1b6ad4a42b4c887d4f723da787ea6ccd,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\finetune_qwen_lora.py,scripts/finetune_qwen_lora.py,finetune_qwen_lora.py,.py,3302,2026-05-01T14:17:25.704587+00:00,b59fab93ebff8adcbdb4f0448c344a885333de65a5f6fb70e11447083ee2bb7d,text/x-python,implementation,qwen2_5_1_5b_instruct_lora,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\generate_completed_qwen_thesis_tables.py,scripts/generate_completed_qwen_thesis_tables.py,generate_completed_qwen_thesis_tables.py,.py,7351,2026-07-16T14:06:14.539478+00:00,cb60b08db74056a999c2c524c76dec9e6f7503b5e5f9be902abd06a580c15888,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\generate_final_report_run_details.py,scripts/generate_final_report_run_details.py,generate_final_report_run_details.py,.py,14383,2026-07-16T14:05:18.290388+00:00,44b4c63b74dd87c8b4f22f5c2976c6829d4d890990fb4452c094aec1e342b7d9,text/x-python,reporting,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\generate_final_results_tables_and_plots.py,scripts/generate_final_results_tables_and_plots.py,generate_final_results_tables_and_plots.py,.py,16189,2026-05-12T17:02:01.406686+00:00,f74762ebef1b23f016ad17a3113b48be29c5f521be6f64ccfa2ee173eef07eec,text/x-python,reporting,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\organize_final_results.py,scripts/organize_final_results.py,organize_final_results.py,.py,7008,2026-07-16T02:06:58.389688+00:00,f5f478a6e5abe235fee32955c03a1eea506415711286733d7984564bed3f63d9,text/x-python,reporting,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\organize_segregated_results.py,scripts/organize_segregated_results.py,organize_segregated_results.py,.py,13246,2026-07-16T02:15:35.732745+00:00,81aab1b4af0b8711b3e91ec11a40b368d56c1647a6251ad659d89ba3d6a18acf,text/x-python,reporting,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\per_language_comparison.py,scripts/per_language_comparison.py,per_language_comparison.py,.py,2220,2026-03-19T16:42:39.474803+00:00,23b83b86d8b0a5d1f19cc6a8dbc5ccce0e968bdaa6e53bc792b1413dadbcd3fd,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\populate_human_eval_workbook.py,scripts/populate_human_eval_workbook.py,populate_human_eval_workbook.py,.py,9646,2026-04-22T17:08:09.185908+00:00,9f0c54a11a38b378ecd83f0f79d622bc08c3cde834692ad5e67d5bf82444c093,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\prepare_codesearchnet_balanced.py,scripts/prepare_codesearchnet_balanced.py,prepare_codesearchnet_balanced.py,.py,4912,2026-03-27T07:21:26.180748+00:00,d413cc3d538df5dcb2a223280f8b98b6072be458efe2469f1b3705c8275f1c79,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\prepare_sft_data.py,scripts/prepare_sft_data.py,prepare_sft_data.py,.py,3277,2026-04-13T03:30:48.620557+00:00,aad1e4c250288c69b23a46ca39e25cf6d001c8bec7fa41c6c5eb5e5a1a9081cb,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_all_correctness.sh,scripts/run_all_correctness.sh,run_all_correctness.sh,.sh,1984,2026-04-23T16:21:01.699536+00:00,460d8ffa5ee8f6a838edb31f89b4ec82897c7626f08058de7740c8d183cde60b,application/x-sh,implementation,,,,,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_all_evaluations.sh,scripts/run_all_evaluations.sh,run_all_evaluations.sh,.sh,701,2026-04-23T16:21:56.698906+00:00,e960f2101023e0e3ee10a92c7ecd67dc4d9fb13fc4abeba42a27b3903d78c60c,application/x-sh,implementation,,,,,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_finetuned_generation.py,scripts/run_finetuned_generation.py,run_finetuned_generation.py,.py,7671,2026-05-02T07:44:04.915585+00:00,de7a959f11a9f6f7dd5ceadcb68c3fa468a2f6ec23bacd917e2e1f40f464b24e,text/x-python,implementation,,python,,,source_code,,,1,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_full_finetune.sh,scripts/run_full_finetune.sh,run_full_finetune.sh,.sh,228,2026-05-01T14:18:21.781474+00:00,ee83986512f4c63985737369a58a7b33db87351e69ed48d790d4911a9437f195,application/x-sh,implementation,,,,,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_codex_cli.py,scripts/run_generation_codex_cli.py,run_generation_codex_cli.py,.py,5560,2026-04-04T17:11:05.671744+00:00,acbf8f9093ffb938d1398f0d2cdcd8a4df6d4332931a6746d69905eb967e6225,text/x-python,implementation,gpt_5_1_codex,python,,,source_code,,,2,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_deepseek.py,scripts/run_generation_deepseek.py,run_generation_deepseek.py,.py,12168,2026-04-18T05:13:47.109987+00:00,f026319afd4fa324a161f76de645aa304800c21e85a89fc17ed1ed39789b02f2,text/x-python,implementation,deepseek_chat_v3_2,python,,,source_code,,credential_assignment,2,,exclude,suspected credential/private-data risk,high,YES
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_gemini.py,scripts/run_generation_gemini.py,run_generation_gemini.py,.py,11129,2026-04-12T07:09:13.855399+00:00,92113d9c8454dcb7b499ebcaebf1f6e8dcd24cbbaf0dd05903fb6bd67cb77388,text/x-python,implementation,gemini_3_flash,python,,,source_code,,,1,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_hf.py,scripts/run_generation_hf.py,run_generation_hf.py,.py,10686,2026-05-10T15:19:16.879665+00:00,9e9f67e7ae3d8e58f4ee3b0c802bab294085f08b1cec67fe6a0bb8b106ccbeb0,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_hf_lora.py,scripts/run_generation_hf_lora.py,run_generation_hf_lora.py,.py,8051,2026-04-13T03:17:36.886823+00:00,b65e3f9f39433d9ba5bc59e33fcc2d5d8f137dbb8ab2ab1338d9e6131076ae83,text/x-python,implementation,,python,,,source_code,,,1,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_openai_batch.py,scripts/run_generation_openai_batch.py,run_generation_openai_batch.py,.py,22774,2026-04-16T17:17:56.238443+00:00,b29f2e3f6fac5d754b3f837b01191b5d82819cf04788d0b5ff9276bff7cbf874,text/x-python,implementation,,python,,,source_code,,credential_assignment,0,,exclude,suspected credential/private-data risk,high,YES
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_generation_openai_responses.py,scripts/run_generation_openai_responses.py,run_generation_openai_responses.py,.py,18065,2026-04-17T05:52:38.457118+00:00,2c40b2faf16e58b2ee648af71ae22c5da390445eebb89615db2817ee0d9687d6,text/x-python,implementation,,python,,,source_code,,credential_assignment,0,,exclude,suspected credential/private-data risk,high,YES
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_missing_lora_downstream_400.py,scripts/run_missing_lora_downstream_400.py,run_missing_lora_downstream_400.py,.py,5184,2026-07-16T02:31:45.170858+00:00,81d4be351f55167a04a25553d87f4cb683f71d7417f20cccb4a6f58f610c3f9d,text/x-python,implementation,,python,,400,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_missing_qwen_few_shot_correctness_400.sh,scripts/run_missing_qwen_few_shot_correctness_400.sh,run_missing_qwen_few_shot_correctness_400.sh,.sh,2180,2026-07-16T01:49:24.209616+00:00,aad6dba1b1143d4abe51ca4f0f63d510fb2063989db386a7720351645061e337,application/x-sh,implementation,,,FS,400,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_one_shot_400.sh,scripts/run_one_shot_400.sh,run_one_shot_400.sh,.sh,2684,2026-04-08T07:08:00.016254+00:00,874dad7d1a172e08297f6a164a91f5f817c12796c9ec1a43ab1bd329d6825588,application/x-sh,implementation,,,OS,400,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_qwen_base_zs_fs_400.sh,scripts/run_qwen_base_zs_fs_400.sh,run_qwen_base_zs_fs_400.sh,.sh,2539,2026-07-15T16:37:00.726252+00:00,622fdb7b320ba769e5654a0cd3237a44b25e49fe7c5422f6ee28859479f3f606,application/x-sh,implementation,qwen2_5_1_5b_instruct,,FS,400,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\run_qwen_base_zs_fs_correctness_400.sh,scripts/run_qwen_base_zs_fs_correctness_400.sh,run_qwen_base_zs_fs_correctness_400.sh,.sh,3242,2026-07-16T01:47:36.775543+00:00,64b8d67854933cdfd55cbe444e573bcdc9b402127d4c82701ddca88237586922,application/x-sh,implementation,qwen2_5_1_5b_instruct,,FS,400,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\select_human_eval_samples.py,scripts/select_human_eval_samples.py,select_human_eval_samples.py,.py,2340,2026-04-22T17:11:47.189856+00:00,3079699cfd7bb64533db289a7f5a218c19844b2503b0f5c9db09e1f2b25d5426,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\select_human_eval_samples_stratified.py,scripts/select_human_eval_samples_stratified.py,select_human_eval_samples_stratified.py,.py,5746,2026-04-22T17:13:14.737236+00:00,0a848edf43fca3e65016b492d239580556bacccd95c4a2eeda136faab5801230,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\select_human_eval_samples_stratified_multifile.py,scripts/select_human_eval_samples_stratified_multifile.py,select_human_eval_samples_stratified_multifile.py,.py,4692,2026-04-22T17:14:01.448759+00:00,27486d1647989d2e1eb91d9e5d6d8298056c42e6ef36b0517522c5df5cf2d1bf,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\train_sft_lora.py,scripts/train_sft_lora.py,train_sft_lora.py,.py,8682,2026-04-13T03:13:00.278301+00:00,5b5e0f18455e6b8119dc5ea67907cfdf269bb0c3f174b177882a7b0d445a23fc,text/x-python,implementation,,python,,,source_code,,,1,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\validate_human_eval_selection.py,scripts/validate_human_eval_selection.py,validate_human_eval_selection.py,.py,7285,2026-04-22T17:17:59.812101+00:00,a19339c88f582d9570b8942fa0f5973defcfd1805b1dffc881f08c11953b943c,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\transfer_bundle\run_full_finetune.sh,transfer_bundle/run_full_finetune.sh,run_full_finetune.sh,.sh,228,2026-05-01T14:25:14.936780+00:00,ee83986512f4c63985737369a58a7b33db87351e69ed48d790d4911a9437f195,application/x-sh,implementation,,,,,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\transfer_bundle\scripts\finetune_qwen_lora.py,transfer_bundle/scripts/finetune_qwen_lora.py,finetune_qwen_lora.py,.py,3302,2026-05-01T14:23:37.022928+00:00,b59fab93ebff8adcbdb4f0448c344a885333de65a5f6fb70e11447083ee2bb7d,text/x-python,implementation,qwen2_5_1_5b_instruct_lora,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
