model_alias,actual_model_name,language,prompt,status,source_file,row_count,included_in_scoring
M6,Qwen2.5-1.5B-Instruct_LORA,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M7,CodeGemma-2B_LORA,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M8,Qwen2.5-Coder-1.5B-Instruct-LORA,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M9,GPT-5.1,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M10,GPT-5.1-Codex,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M11,Gemini-3-Flash-Preview,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M12,DeepSeek-Chat-v3.2,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
